elapsed sec.,power,temp. sensor,tmu avg
38568,163,111,33847
38570,159,111,33834
38573,154,111,33829
38575,173,111,33831
38577,156,111,33833
38579,163,111,33846
38582,159,111,33848
38584,165,111,33850
38586,166,111,33844
38588,160,111,33833
38591,161,111,33825
38593,163,111,33825
38595,163,111,33834
38597,165,111,33825
38599,159,111,33815
38602,156,111,33823
38604,158,111,33830
38606,163,111,33826
38608,162,111,33821
38611,165,111,33828
38613,163,111,33828
38615,160,111,33822
38617,159,111,33823
38620,159,111,33824
38622,162,111,33826
38624,166,111,33835
38626,163,111,33843
38628,162,111,33843
38631,160,111,33846
38633,157,111,33849
38635,163,111,33841
38637,162,111,33834
38640,158,111,33830
38642,164,111,33825
38644,158,111,33828
38646,157,111,33828
38649,162,111,33827
38651,155,111,33824
38653,159,111,33820
38655,165,111,33811
38657,166,111,33808
38660,159,111,33805
38662,162,111,33803
38664,162,111,33816
38666,165,111,33822
38669,159,111,33813
38671,155,111,33812
38673,163,111,33820
38675,157,111,33827
38678,164,111,33819
38680,161,111,33811
38682,163,111,33818
38684,168,111,33826
38686,163,111,33822
38689,154,111,33818
38691,159,111,33821
38693,161,111,33820
38695,165,111,33823
38698,163,111,33817
38700,162,111,33807
38702,165,111,33798
38704,167,111,33785
38707,162,111,33793
38709,158,111,33812
38711,164,111,33829
38713,159,111,33838
38715,156,111,33826
38718,165,111,33820
38720,158,111,33828
38722,160,111,33826
38724,162,111,33819
38727,170,111,33812
38729,159,111,33799
38731,161,111,33803
38733,158,111,33808
38736,160,111,33804
38738,156,111,33813
38740,157,111,33814
38742,152,111,33810
38744,154,111,33816
38747,163,111,33817
38749,158,111,33818
38751,158,111,33823
38753,158,111,33825
38756,162,111,33825
38758,160,111,33815
38760,159,111,33804
38762,159,111,33803
38765,160,111,33815
38767,160,111,33824
38769,166,111,33810
38771,160,111,33805
38773,160,111,33811
38776,152,111,33812
38778,164,111,33815
38780,157,111,33814
38782,160,111,33812
38785,159,111,33814
38787,155,111,33815
38789,158,111,33815
38791,163,111,33815
38794,158,111,33819
38796,159,111,33813
38798,166,111,33807
38800,161,111,33810
38802,113,111,33807
38805,160,111,33806
38807,167,111,33811
38809,158,111,33810
38811,159,111,33817
38814,160,111,33834
38816,162,111,33835
38818,161,111,33830
38820,160,111,33827
38822,163,111,33825
38825,158,111,33832
38827,167,111,33840
38829,162,111,33837
38831,163,111,33839
38834,156,111,33848
38836,154,111,33842
38838,161,111,33824
38840,157,111,33818
38843,156,111,33821
38845,159,111,33823
38847,158,111,33828
38849,163,111,33828
38851,159,111,33819
38854,156,111,33816
38856,164,111,33814
38858,160,111,33807
38860,157,111,33808
38863,165,111,33810
38865,159,111,33805
38867,156,111,33807
38869,150,111,33815
38872,162,111,33825
38874,162,111,33833
38876,158,111,33835
38878,164,111,33842
38880,159,111,33846
38883,162,111,33834
38885,154,111,33823
38887,159,111,33827
38889,154,111,33833
38892,155,111,33834
38894,152,111,33836
38896,168,111,33832
38898,153,111,33826
38901,155,111,33832
38903,161,111,33833
38905,163,111,33825
38907,153,111,33816
38909,151,111,33808
38912,161,111,33804
38914,161,111,33804
38916,155,111,33820
38918,160,111,33826
38921,156,111,33820
38923,160,111,33818
38925,156,111,33818
38927,157,111,33821
38930,165,111,33816
38932,159,111,33810
38934,157,111,33810
38936,156,111,33809
38938,154,111,33808
38941,162,111,33809
38943,156,111,33815
38945,163,111,33821
38947,163,111,33827
38950,155,111,33823
38952,151,111,33807
38954,163,111,33802
38956,156,111,33807
38959,156,111,33811
38961,151,111,33814
38963,155,111,33811
38965,157,111,33808
38967,162,111,33814
38970,164,111,33811
38972,157,111,33808
38974,158,111,33805
38976,159,111,33801
38979,156,111,33819
38981,157,111,33827
38983,150,111,33823
38985,159,111,33824
38988,163,111,33821
38990,160,111,33823
38992,155,111,33818
38994,155,111,33819
38996,161,111,33831
38999,158,111,33828
39001,155,111,33826
39003,157,111,33832
39005,159,111,33833
39008,154,111,33826
39010,156,111,33823
39012,164,111,33824
39014,161,111,33821
39017,157,111,33820
39019,160,111,33821
39021,155,111,33816
39023,160,111,33815
39025,161,111,33827
39028,162,111,33837
39030,164,111,33836
39032,154,111,33834
39034,156,111,33840
39037,163,111,33844
39039,161,111,33836
39041,162,111,33829
39043,161,111,33830
39046,160,111,33829
39048,166,111,33830
39050,164,111,33828
39052,162,111,33817
39054,153,111,33821
39057,154,111,33824
39059,155,111,33816
39061,161,111,33821
39063,161,111,33825
39066,160,111,33821
39068,159,111,33816
39070,158,111,33814
39072,161,111,33813
39075,160,111,33807
39077,161,111,33806
39079,163,111,33815
39081,152,111,33817
39083,160,111,33811
39086,155,111,33812
39088,160,111,33816
39090,161,111,33823
39092,158,111,33824
39095,159,111,33816
39097,160,111,33810
39099,162,111,33812
39101,155,111,33813
39104,158,111,33816
39106,157,111,33825
39108,155,111,33832
39110,158,111,33829
39112,158,111,33824
39115,152,111,33820
39117,155,111,33826
39119,159,111,33837
39121,156,111,33835
39124,156,111,33832
39126,159,111,33826
39128,162,111,33819
39130,153,111,33827
39133,152,111,33833
39135,154,111,33831
39137,158,111,33828
39139,156,111,33824
39141,153,111,33824
39144,161,111,33824
39146,164,111,33819
39148,162,111,33814
39150,165,111,33815
39153,156,111,33821
39155,157,111,33817
39157,163,111,33817
39159,167,111,33823
39162,158,111,33827
39164,162,111,33836
39166,163,111,33833
39168,155,111,33836
39170,155,111,33842
39173,156,111,33832
39175,160,111,33823
39177,165,111,33824
39179,160,111,33826
39182,165,111,33820
39184,150,111,33825
39186,155,111,33835
39188,156,111,33834
39191,157,111,33830
39193,160,111,33823
39195,157,111,33820
39197,157,111,33821
39199,159,111,33824
39202,163,111,33828
39204,161,111,33819
39206,159,111,33811
39208,154,111,33821
39211,154,111,33828
39213,155,111,33828
39215,161,111,33832
39217,159,111,33841
39220,158,111,33843
39222,149,111,33831
39224,154,111,33822
39226,156,111,33820
39228,162,111,33819
39231,158,111,33819
39233,165,111,33811
39235,158,111,33809
39237,157,111,33816
39240,159,111,33815
39242,160,111,33806
39244,159,111,33803
39246,164,111,33808
39249,166,111,33812
39251,158,111,33814
39253,156,111,33820
39255,156,111,33824
39257,156,111,33819
39260,159,111,33816
39262,161,111,33814
39264,159,111,33811
39266,161,111,33803
39269,157,111,33809
39271,158,111,33814
39273,160,111,33810
39275,162,111,33816
39278,159,111,33824
39280,158,111,33821
39282,153,111,33820
39284,158,111,33830
39286,158,111,33832
39289,153,111,33825
39291,160,111,33819
39293,159,111,33817
39295,158,111,33821
39298,160,111,33826
39300,162,111,33826
39302,162,111,33821
39304,162,111,33817
39306,163,111,33818
39309,162,111,33811
39311,152,111,33804
39313,155,111,33809
39315,156,111,33808
39318,154,111,33800
39320,158,111,33801
39322,160,111,33800
39324,158,111,33794
39327,161,111,33794
39329,158,111,33793
39331,166,111,33791
39333,159,111,33800
39335,158,111,33805
39338,162,111,33802
39340,157,111,33800
39342,157,111,33797
39344,157,111,33798
39347,163,111,33797
39349,156,111,33802
39351,162,111,33810
39353,161,111,33816
39356,155,111,33816
39358,162,111,33809
39360,155,111,33804
39362,154,111,33799
39364,160,111,33798
39367,156,111,33798
39369,159,111,33805
39371,161,111,33813
39373,172,111,33817
39376,113,111,33816
39378,154,111,33809
39380,163,111,33803
39382,165,111,33803
39385,159,111,33806
39387,158,111,33809
39389,157,111,33800
39391,156,111,33792
39393,159,111,33801
39396,161,111,33803
39398,160,111,33798
39400,162,111,33801
39402,164,111,33805
39405,159,111,33808
39407,152,111,33807
39409,164,111,33801
39411,160,111,33801
39414,162,111,33799
39416,165,111,33797
39418,160,111,33800
39420,160,111,33800
39422,161,111,33800
39425,164,111,33801
39427,160,111,33805
39429,157,111,33804
39431,155,111,33805
39434,155,111,33817
39436,163,111,33820
39438,156,111,33816
39440,152,111,33816
39443,157,111,33820
39445,160,111,33817
39447,156,111,33809
39449,155,111,33809
39451,161,111,33803
39454,157,111,33798
39456,163,111,33800
39458,161,111,33799
39460,161,111,33798
39463,154,111,33797
39465,153,111,33799
39467,155,111,33799
39469,152,111,33798
39472,161,111,33798
39474,161,111,33797
39476,154,111,33802
39478,159,111,33802
39480,158,111,33803
39483,158,111,33804
39485,155,111,33805
39487,156,111,33804
39489,160,111,33801
39492,156,111,33810
39494,158,111,33805
39496,159,111,33800
39498,155,111,33809
39501,160,111,33809
39503,153,111,33806
39505,165,111,33804
39507,159,111,33802
39509,159,111,33804
39512,115,111,33799
39514,159,111,33797
39516,164,111,33802
39518,157,111,33799
39521,160,111,33798
39523,162,111,33801
39525,155,111,33790
39527,162,111,33781
39530,158,111,33780
39532,156,111,33785
39534,154,111,33785
39536,162,111,33783
39538,162,111,33779
39541,155,111,33776
39543,162,111,33780
39545,159,111,33783
39547,158,111,33786
39550,155,111,33778
39552,154,111,33780
39554,154,111,33787
39556,160,111,33789
39559,164,111,33790
39561,161,111,33786
39563,155,111,33792
39565,161,111,33799
39567,155,111,33796
39570,165,111,33801
39572,160,111,33803
39574,157,111,33796
39576,152,111,33792
39579,157,111,33790
39581,155,111,33791
39583,159,111,33801
39585,156,111,33815
39588,151,111,33813
39590,156,111,33811
39592,161,111,33810
39594,154,111,33801
39596,154,111,33803
39599,161,111,33806
39601,112,111,33798
39603,158,111,33794
39605,152,111,33799
39608,162,111,33802
39610,160,111,33799
39612,157,111,33804
39614,161,111,33812
39617,161,111,33814
39619,160,111,33812
39621,157,111,33806
39623,163,111,33807
39625,158,111,33807
39628,162,111,33803
39630,160,111,33806
39632,155,111,33802
39634,160,111,33793
39637,157,111,33805
39639,163,111,33814
39641,165,111,33808
39643,162,111,33811
39646,160,111,33814
39648,164,111,33814
39650,158,111,33821
39652,162,111,33826
39654,162,111,33820
39657,162,111,33818
39659,164,111,33814
39661,160,111,33807
39663,155,111,33807
39666,156,111,33808
39668,162,111,33808
39670,162,111,33802
39672,158,111,33802
39675,162,111,33808
39677,162,111,33811
39679,163,111,33807
39681,158,111,33802
39683,163,111,33806
39686,156,111,33815
39688,164,111,33811
39690,159,111,33814
39692,165,111,33817
39695,160,111,33813
39697,160,111,33808
39699,165,111,33806
39701,156,111,33811
39704,161,111,33811
39706,157,111,33805
39708,163,111,33801
39710,158,111,33805
39712,159,111,33803
39715,156,111,33790
39717,163,111,33786
39719,154,111,33791
39721,158,111,33798
39724,160,111,33794
39726,157,111,33793
39728,156,111,33800
39730,165,111,33799
39733,159,111,33794
39735,154,111,33785
39737,164,111,33786
39739,168,111,33795
39741,163,111,33797
39744,163,111,33809
39746,158,111,33819
39748,155,111,33819
39750,150,111,33817
39753,165,111,33823
39755,158,111,33820
39757,159,111,33809
39759,156,111,33808
39761,159,111,33803
39764,161,111,33797
39766,158,111,33799
39768,155,111,33798
39770,159,111,33793
39773,161,111,33799
39775,157,111,33810
39777,158,111,33807
39779,161,111,33800
39782,162,111,33799
39784,155,111,33801
39786,157,111,33802
39788,154,111,33807
39791,158,111,33810
39793,155,111,33805
39795,162,111,33808
39797,161,111,33809
39799,155,111,33803
39802,161,111,33800
39804,156,111,33798
39806,163,111,33791
39808,160,111,33788
39811,156,111,33794
39813,163,111,33794
39815,164,111,33793
39817,162,111,33799
39819,154,111,33813
39822,158,111,33812
39824,161,111,33799
39826,161,111,33796
39828,159,111,33796
39831,160,111,33797
39833,158,111,33800
39835,164,111,33805
39837,163,111,33805
39840,158,111,33800
39842,153,111,33804
39844,159,111,33812
39846,163,111,33816
39848,163,111,33821
39851,159,111,33823
39853,160,111,33821
39855,162,111,33820
39857,156,111,33819
39860,162,111,33813
39862,161,111,33812
39864,161,111,33811
39866,157,111,33811
39869,160,111,33807
39871,163,111,33805
39873,155,111,33806
39875,154,111,33804
39877,159,111,33811
39880,163,111,33806
39882,164,111,33802
39884,159,111,33805
39886,160,111,33805
39889,162,111,33807
39891,158,111,33806
39893,167,111,33804
39895,161,111,33805
39898,154,111,33813
39900,159,111,33810
39902,158,111,33803
39904,163,111,33805
39906,158,111,33805
39909,154,111,33800
39911,157,111,33803
39913,154,111,33806
39915,157,111,33811
39918,153,111,33811
39920,158,111,33796
39922,155,111,33794
39924,159,111,33804
39927,159,111,33818
39929,161,111,33822
39931,156,111,33816
39933,157,111,33818
39935,157,111,33819
39938,163,111,33807
39940,167,111,33802
39942,158,111,33809
39944,158,111,33806
39947,154,111,33816
39949,156,111,33822
39951,164,111,33808
39953,156,111,33815
39956,164,111,33824
39958,165,111,33826
39960,156,111,33830
39962,158,111,33824
39964,164,111,33818
39967,156,111,33819
39969,158,111,33821
39971,160,111,33823
39973,157,111,33824
39976,158,111,33826
39978,161,111,33829
39980,150,111,33825
39982,164,111,33815
39985,118,111,33808
39987,162,111,33810
39989,162,111,33817
39991,154,111,33817
39993,160,111,33825
39996,159,111,33828
39998,158,111,33823
40000,160,111,33822
40002,163,111,33814
40005,161,111,33810
40007,159,111,33822
40009,157,111,33833
40011,163,111,33834
40014,164,111,33831
40016,160,111,33834
40018,162,111,33834
40020,163,111,33828
40022,161,111,33831
40025,157,111,33842
40027,169,111,33850
40029,158,111,33845
40031,161,111,33833
40034,163,111,33829
40036,160,111,33831
40038,161,111,33833
40040,158,111,33835
40043,164,111,33838
40045,164,111,33843
40047,157,111,33844
40049,162,111,33838
40051,162,111,33830
40054,167,111,33830
40056,156,111,33832
40058,162,111,33831
40060,167,111,33829
40063,161,111,33831
40065,163,111,33830
40067,154,111,33826
40069,165,111,33820
40072,157,111,33818
40074,162,111,33820
40076,159,111,33820
40078,161,111,33830
40080,168,111,33833
40083,161,111,33823
40085,165,111,33818
40087,162,111,33820
40089,170,111,33819
40092,156,111,33814
40094,164,111,33809
40096,162,111,33811
40098,157,111,33817
40101,161,111,33816
40103,158,111,33808
40105,167,111,33813
40107,161,111,33824
40109,156,111,33820
40112,163,111,33808
40114,158,111,33810
40116,158,111,33814
40118,167,111,33813
40121,160,111,33816
40123,167,111,33819
40125,168,111,33820
40127,156,111,33825
40130,163,111,33826
40132,157,111,33822
40134,159,111,33821
40136,169,111,33818
40138,160,111,33817
40141,158,111,33823
40143,165,111,33820
40145,166,111,33816
40147,167,111,33820
40150,165,111,33820
40152,156,111,33817
40154,162,111,33819
40156,158,111,33807
40159,163,111,33796
40161,154,111,33805
40163,160,111,33813
40165,166,111,33809
40167,158,111,33806
40170,163,111,33812
40172,157,111,33811
40174,162,111,33812
40176,162,111,33822
40179,158,111,33823
40181,161,111,33815
40183,161,111,33808
40185,159,111,33801
40188,152,111,33796
40190,158,111,33798
40192,159,111,33798
40194,154,111,33795
40196,163,111,33801
40199,158,111,33807
40201,160,111,33808
40203,159,111,33807
40205,160,111,33802
40208,164,111,33796
40210,159,111,33801
40212,163,111,33809
40214,166,111,33809
40217,160,111,33813
40219,167,111,33815
40221,165,111,33819
40223,115,111,33822
40225,161,111,33818
40228,161,111,33808
40230,161,111,33802
40232,161,111,33796
40234,162,111,33791
40237,160,111,33799
40239,155,111,33810
40241,154,111,33820
40243,160,111,33826
40246,161,111,33812
40248,154,111,33804
40250,161,111,33810
40252,160,111,33807
40254,158,111,33806
40257,155,111,33807
40259,159,111,33809
40261,158,111,33810
40263,164,111,33807
40266,156,111,33806
40268,162,111,33806
40270,161,111,33809
40272,155,111,33821
40274,166,111,33815
40277,160,111,33804
40279,160,111,33799
40281,162,111,33806
40283,165,111,33819
40286,153,111,33822
40288,162,111,33831
40290,162,111,33837
40292,161,111,33836
40295,161,111,33829
40297,155,111,33818
40299,162,111,33817
40301,158,111,33819
40304,161,111,33816
40306,155,111,33818
40308,164,111,33821
40310,158,111,33824
40312,165,111,33823
40315,156,111,33815
40317,157,111,33817
40319,157,111,33821
40321,159,111,33819
40324,159,111,33816
40326,160,111,33815
40328,152,111,33821
40330,160,111,33827
40332,157,111,33831
40335,157,111,33841
40337,160,111,33843
40339,158,111,33836
40341,158,111,33830
40344,156,111,33830
40346,158,111,33831
40348,158,111,33832
40350,161,111,33833
40353,161,111,33831
40355,166,111,33833
40357,113,111,33823
40359,160,111,33819
40361,162,111,33826
40364,157,111,33817
40366,160,111,33817
40368,160,111,33823
40370,155,111,33820
40373,158,111,33818
40375,160,111,33815
40377,162,111,33820
40379,162,111,33823
40382,166,111,33821
40384,158,111,33822
40386,164,111,33819
40388,159,111,33817
40390,159,111,33828
40393,164,111,33826
40395,163,111,33812
40397,171,111,33810
40399,157,111,33811
40402,157,111,33810
40404,160,111,33806
40406,159,111,33801
40408,160,111,33803
40411,165,111,33806
40413,157,111,33806
40415,164,111,33805
40417,155,111,33808
40419,161,111,33806
40422,155,111,33807
40424,161,111,33810
40426,157,111,33806
40428,156,111,33805
40431,158,111,33803
40433,163,111,33808
40435,159,111,33815
40437,159,111,33813
40440,161,111,33814
40442,157,111,33820
40444,161,111,33820
40446,155,111,33817
40448,154,111,33819
40451,154,111,33813
40453,154,111,33807
40455,153,111,33807
40457,156,111,33815
40460,158,111,33820
40462,157,111,33821
40464,161,111,33819
40466,163,111,33812
40469,160,111,33813
40471,158,111,33823
40473,161,111,33820
40475,157,111,33813
40477,158,111,33818
40480,161,111,33817
40482,158,111,33808
40484,159,111,33805
40486,162,111,33809
40489,164,111,33810
40491,159,111,33811
40493,158,111,33818
40495,156,111,33820
40498,158,111,33817
40500,154,111,33815
40502,155,111,33821
40504,162,111,33827
40506,166,111,33823
40509,163,111,33822
40511,160,111,33826
40513,165,111,33824
40515,158,111,33821
40518,155,111,33819
40520,160,111,33819
40522,154,111,33817
40524,164,111,33814
40527,158,111,33810
40529,164,111,33806
40531,165,111,33807
40533,159,111,33806
40535,162,111,33811
40538,162,111,33816
40540,157,111,33822
40542,164,111,33832
40544,157,111,33833
40547,162,111,33829
40549,160,111,33829
40551,158,111,33828
40553,164,111,33823
40556,157,111,33829
40558,161,111,33842
40560,164,111,33834
40562,159,111,33814
40564,164,111,33810
40567,158,111,33811
40569,161,111,33812
40571,162,111,33809
40573,157,111,33803
40576,155,111,33807
40578,161,111,33808
40580,155,111,33798
40582,156,111,33791
40585,160,111,33790
40587,160,111,33794
40589,157,111,33800
40591,164,111,33805
40593,161,111,33804
40596,115,111,33806
40598,154,111,33809
40600,163,111,33811
40602,163,111,33810
40605,157,111,33810
40607,165,111,33812
40609,162,111,33810
40611,161,111,33807
40614,161,111,33801
40616,166,111,33803
40618,161,111,33805
40620,163,111,33802
40622,160,111,33801
40625,163,111,33808
40627,159,111,33812
40629,167,111,33810
40631,159,111,33812
40634,154,111,33808
40636,161,111,33803
40638,113,111,33804
40640,163,111,33806
40643,166,111,33807
40645,158,111,33800
40647,165,111,33803
40649,160,111,33804
40651,161,111,33797
40654,161,111,33800
40656,164,111,33794
40658,160,111,33786
40660,157,111,33788
40663,160,111,33794
40665,161,111,33797
40667,160,111,33799
40669,156,111,33797
40672,161,111,33796
40674,164,111,33801
40676,162,111,33805
40678,158,111,33804
40680,157,111,33813
40683,158,111,33817
40685,155,111,33813
40687,162,111,33813
40689,161,111,33810
40692,153,111,33802
40694,158,111,33800
40696,163,111,33807
40698,172,111,33807
40701,159,111,33807
40703,161,111,33801
40705,160,111,33797
40707,155,111,33805
40709,159,111,33804
40712,157,111,33802
40714,157,111,33805
40716,157,111,33804
40718,159,111,33813
40721,158,111,33828
40723,157,111,33835
40725,155,111,33831
40727,160,111,33824
40729,166,111,33820
40732,166,111,33816
40734,161,111,33822
40736,156,111,33822
40738,155,111,33821
40741,165,111,33828
40743,156,111,33831
40745,164,111,33830
40747,161,111,33819
40750,165,111,33808
40752,161,111,33807
40754,162,111,33810
40756,158,111,33814
40758,162,111,33813
40761,169,111,33812
40763,157,111,33812
40765,156,111,33809
40767,155,111,33809
40770,153,111,33815
40772,155,111,33814
40774,157,111,33813
40776,152,111,33817
40779,159,111,33818
40781,157,111,33820
40783,165,111,33816
40785,160,111,33811
40787,164,111,33818
40790,159,111,33821
40792,162,111,33813
40794,159,111,33811
40796,158,111,33809
40799,157,111,33812
40801,156,111,33827
40803,158,111,33836
40805,161,111,33831
40808,160,111,33826
40810,162,111,33833
40812,166,111,33833
40814,166,111,33827
40816,157,111,33815
40819,165,111,33809
40821,155,111,33813
40823,162,111,33815
40825,159,111,33825
40828,160,111,33828
40830,163,111,33825
40832,162,111,33829
40834,147,111,33832
40837,160,111,33838
40839,155,111,33835
40841,154,111,33826
40843,162,111,33825
40845,157,111,33831
40848,153,111,33835
40850,160,111,33834
40852,156,111,33838
40854,157,111,33835
40857,159,111,33827
40859,156,111,33820
40861,159,111,33819
40863,163,111,33819
40866,158,111,33821
40868,161,111,33823
40870,164,111,33827
40872,165,111,33830
40874,160,111,33828
40877,159,111,33822
40879,161,111,33819
40881,165,111,33828
40883,161,111,33826
40886,155,111,33822
40888,154,111,33827
40890,161,111,33833
40892,158,111,33838
40895,156,111,33832
40897,163,111,33820
40899,164,111,33806
40901,161,111,33802
40903,151,111,33805
40906,158,111,33803
40908,112,111,33809
40910,157,111,33813
40912,159,111,33808
40915,166,111,33811
40917,158,111,33811
40919,114,111,33818
40921,160,111,33827
40924,164,111,33827
40926,156,111,33828
40928,152,111,33831
40930,157,111,33830
40932,157,111,33829
40935,164,111,33833
40937,156,111,33836
40939,166,111,33834
40941,150,111,33831
40944,155,111,33835
40946,164,111,33831
40948,159,111,33827
40950,160,111,33834
40953,155,111,33837
40955,163,111,33826
40957,158,111,33818
40959,155,111,33815
40961,157,111,33813
40964,157,111,33815
40966,161,111,33818
40968,157,111,33824
40970,158,111,33824
40973,156,111,33813
40975,161,111,33812
40977,158,111,33816
40979,159,111,33820
40982,151,111,33821
40984,158,111,33835
40986,156,111,33846
40988,163,111,33844
40990,163,111,33841
40993,160,111,33834
40995,160,111,33829
40997,166,111,33830
40999,160,111,33835
41002,159,111,33840
41004,161,111,33839
41006,154,111,33836
41008,163,111,33835
41011,160,111,33833
41013,161,111,33834
41015,152,111,33827
41017,166,111,33815
41019,159,111,33809
41022,152,111,33807
41024,157,111,33813
41026,159,111,33817
41028,164,111,33814
41031,158,111,33815
41033,158,111,33824
41035,161,111,33833
41037,159,111,33835
41040,164,111,33831
41042,165,111,33826
41044,160,111,33829
41046,162,111,33830
41048,160,111,33831
41051,163,111,33832
41053,162,111,33837
41055,169,111,33838
41057,165,111,33828
41060,165,111,33830
41062,156,111,33824
41064,159,111,33818
41066,160,111,33817
41069,159,111,33821
41071,161,111,33824
41073,163,111,33826
41075,163,111,33836
41077,157,111,33838
41080,155,111,33832
41082,159,111,33832
41084,165,111,33833
41086,158,111,33826
41089,167,111,33821
41091,162,111,33822
41093,161,111,33820
41095,167,111,33811
41098,160,111,33812
41100,154,111,33817
41102,162,111,33812
41104,162,111,33817
41106,165,111,33826
41109,160,111,33819
41111,163,111,33810
41113,161,111,33816
41115,155,111,33818
41118,159,111,33811
41120,157,111,33812
41122,155,111,33810
41124,163,111,33800
41127,160,111,33792
41129,158,111,33790
41131,167,111,33795
41133,164,111,33806
41135,162,111,33809
41138,162,111,33805
41140,160,111,33806
41142,161,111,33811
41144,165,111,33813
41147,158,111,33809
41149,160,111,33809
41151,164,111,33816
41153,160,111,33822
41156,164,111,33817
41158,162,111,33813
41160,163,111,33814
41162,166,111,33819
41164,158,111,33825
41167,154,111,33824
41169,166,111,33823
41171,170,111,33820
41173,160,111,33817
41176,158,111,33813
41178,156,111,33812
41180,162,111,33815
41182,158,111,33823
41185,153,111,33829
41187,159,111,33822
41189,153,111,33819
41191,160,111,33823
41193,162,111,33822
41196,160,111,33821
41198,164,111,33819
41200,158,111,33820
41202,159,111,33816
41205,156,111,33819
41207,157,111,33833
41209,157,111,33831
41211,159,111,33822
41213,156,111,33822
41216,162,111,33826
41218,158,111,33823
41220,157,111,33829
41222,160,111,33833
41225,162,111,33828
41227,163,111,33830
41229,159,111,33830
41231,158,111,33830
41234,158,111,33825
41236,155,111,33821
41238,159,111,33815
41240,158,111,33806
41242,165,111,33809
41245,159,111,33809
41247,162,111,33804
41249,162,111,33803
41251,167,111,33808
41254,164,111,33816
41256,158,111,33822
41258,157,111,33823
41260,157,111,33813
41263,158,111,33806
41265,158,111,33811
41267,153,111,33817
41269,161,111,33819
41271,156,111,33818
41274,160,111,33817
41276,156,111,33812
41278,163,111,33816
41280,157,111,33831
41283,162,111,33834
41285,165,111,33831
41287,154,111,33833
41289,157,111,33829
41292,152,111,33825
41294,157,111,33826
41296,150,111,33822
41298,159,111,33821
41300,156,111,33818
41303,156,111,33811
41305,158,111,33812
41307,158,111,33825
41309,160,111,33834
41312,154,111,33834
41314,157,111,33837
41316,157,111,33833
41318,156,111,33829
41321,162,111,33830
41323,161,111,33828
41325,156,111,33825
41327,154,111,33820
41329,157,111,33818
41332,156,111,33827
41334,153,111,33835
41336,157,111,33839
41338,161,111,33831
41341,166,111,33823
41343,163,111,33817
41345,158,111,33809
41347,159,111,33812
41350,155,111,33814
41352,153,111,33814
41354,161,111,33815
41356,153,111,33813
41358,158,111,33808
41361,113,111,33810
41363,160,111,33823
41365,160,111,33837
41367,157,111,33841
41370,161,111,33836
41372,163,111,33831
41374,163,111,33828
41376,153,111,33825
41379,161,111,33823
41381,162,111,33828
41383,159,111,33832
41385,155,111,33826
41387,160,111,33818
41390,155,111,33819
41392,156,111,33819
41394,159,111,33812
41396,153,111,33815
41399,164,111,33816
41401,156,111,33813
41403,154,111,33812
41405,159,111,33811
41408,162,111,33815
41410,157,111,33818
41412,156,111,33820
41414,165,111,33811
41416,162,111,33808
41419,155,111,33813
41421,159,111,33812
41423,161,111,33809
41425,163,111,33805
41428,164,111,33811
41430,160,111,33823
41432,159,111,33822
41434,157,111,33816
41437,158,111,33816
41439,157,111,33816
41441,155,111,33807
41443,149,111,33808
41445,163,111,33811
41448,163,111,33805
41450,156,111,33803
41452,157,111,33804
41454,159,111,33808
41457,158,111,33809
41459,156,111,33807
41461,162,111,33804
41463,162,111,33803
41466,159,111,33807
41468,155,111,33808
41470,161,111,33807
41472,160,111,33809
41474,162,111,33809
41477,157,111,33802
41479,158,111,33798
41481,163,111,33795
41483,163,111,33798
41486,157,111,33805
41488,159,111,33803
41490,162,111,33805
41492,158,111,33804
41495,160,111,33797
41497,113,111,33799
41499,163,111,33806
41501,164,111,33795
41503,159,111,33784
41506,152,111,33792
41508,159,111,33803
41510,155,111,33807
41512,112,111,33804
41515,162,111,33800
41517,159,111,33801
41519,157,111,33810
41521,162,111,33818
41524,149,111,33810
41526,164,111,33800
41528,155,111,33805
41530,164,111,33812
41532,147,111,33803
41535,161,111,33800
41537,159,111,33802
41539,158,111,33802
41541,162,111,33807
41544,114,111,33808
41546,157,111,33800
41548,160,111,33792
41550,160,111,33789
41553,159,111,33791
41555,154,111,33792
41557,158,111,33791
41559,156,111,33787
41561,151,111,33780
41564,158,111,33780
41566,160,111,33791
41568,155,111,33790
41570,161,111,33790
41573,160,111,33791
41575,163,111,33796
41577,166,111,33801
41579,163,111,33800
41582,158,111,33804
41584,155,111,33797
41586,159,111,33799
41588,157,111,33796
41590,164,111,33799
41593,161,111,33803
41595,157,111,33804
41597,113,111,33807
41599,159,111,33800
41602,167,111,33803
41604,114,111,33807
41606,169,111,33799
41608,159,111,33795
41611,158,111,33797
41613,155,111,33796
41615,164,111,33803
41617,154,111,33806
41619,158,111,33809
41622,154,111,33819
41624,152,111,33821
41626,163,111,33819
41628,161,111,33816
41631,160,111,33815
41633,160,111,33807
41635,163,111,33800
41637,161,111,33798
41640,153,111,33793
41642,156,111,33794
41644,163,111,33794
41646,154,111,33794
41648,162,111,33793
41651,159,111,33787
41653,160,111,33786
41655,163,111,33802
41657,154,111,33807
41660,150,111,33799
41662,157,111,33795
41664,157,111,33792
41666,163,111,33792
41669,163,111,33789
41671,164,111,33788
41673,161,111,33794
41675,157,111,33796
41677,158,111,33797
41680,161,111,33800
41682,156,111,33803
