timestamp,cv,ci,cd,tmu,traw,tpow,pow
3828,1015,36593,9968,33474,79,58175,1677
3829,1015,36593,9968,33466,79,58175,1677
3829,999,35250,10031,33458,79,58175,1588
3830,999,35250,10031,33451,79,58175,1588
3830,999,35250,10031,33460,79,58175,1588
3831,999,35250,10031,33460,79,58175,1588
3831,999,35250,10031,33459,79,58175,1588
3832,999,35250,10031,33459,79,58175,1588
3832,999,35250,10031,33458,79,58175,1588
3833,968,35750,516687,33471,80,58175,1535
3833,968,35750,516687,33470,80,58175,1535
3834,968,35750,516687,33467,80,58175,1535
3834,968,35750,516687,33476,80,58175,1535
3835,968,35750,516687,33470,80,58175,1535
3835,968,35750,516687,33465,80,58175,1535
3836,968,35750,516687,33464,80,58175,1535
3836,1017,34624,9835,33456,80,58175,1611
3837,1017,34624,9835,33456,80,58175,1611
3837,1017,34624,9835,33440,80,58175,1611
3838,1017,34624,9835,33434,80,58175,1611
3838,1017,34624,9835,33433,80,58175,1611
3839,1017,34624,9835,33435,80,58175,1611
3839,1017,34624,9835,33432,80,58175,1611
3840,1025,34562,9781,33430,80,58191,1611
3840,1025,34562,9781,33446,80,58191,1611
3841,1025,34562,9781,33451,80,58191,1611
3841,1025,34562,9781,33450,80,58191,1611
3842,1025,34562,9781,33447,80,58191,1611
3842,1025,34562,9781,33457,80,58191,1611
3843,1025,34562,9781,33441,80,58191,1611
3843,999,37656,9781,33444,80,58183,1705
3844,999,37656,9781,33439,80,58183,1705
3844,999,37656,9781,33433,80,58183,1705
3845,999,37656,9781,33432,80,58183,1705
3845,999,37656,9781,33438,80,58183,1705
3846,999,37656,9781,33438,80,58183,1705
3846,999,37656,9781,33446,80,58183,1705
3847,1005,34811,9867,33447,81,58175,1584
3847,1005,34811,9867,33439,81,58175,1584
3848,1005,34811,9867,33452,81,58175,1584
3848,1005,34811,9867,33457,81,58175,1584
3849,1005,34811,9867,33463,81,58175,1584
3849,1005,34811,9867,33447,81,58175,1584
3850,992,35249,9875,33452,2,58175,1584
3850,992,35249,9875,33450,81,58175,1619
3851,992,35249,9875,33449,81,58175,1619
3851,992,35249,9875,33435,81,58175,1619
3852,992,35249,9875,33446,81,58175,1619
3852,992,35249,9875,33430,81,58175,1619
3853,992,35249,9875,33450,81,58175,1619
3853,1003,35218,9898,33441,81,58167,1561
3854,1003,35218,9898,33450,81,58167,1561
3854,1003,35218,9898,33439,81,58167,1561
3855,1003,35218,9898,33437,81,58167,1561
3855,1003,35218,9898,33435,81,58167,1561
3856,1003,35218,9898,33435,81,58167,1561
3856,1003,35218,9898,33434,81,58167,1561
3857,1013,36155,9921,33446,81,58183,1648
3857,1013,36155,9921,33457,81,58183,1648
3858,1013,36155,9921,33454,81,58183,1648
3858,1013,36155,9921,33458,81,58183,1648
3859,1013,36155,9921,33458,81,58183,1648
3859,1013,36155,9921,33457,81,58183,1648
3860,1013,36155,9921,33452,81,58183,1648
3860,984,36343,9953,33443,81,58183,1636
3861,984,36343,9953,33432,81,58183,1636
3861,984,36343,9953,33446,81,58183,1636
3862,984,36343,9953,33435,81,58183,1636
3862,984,36343,9953,33431,81,58183,1636
3863,984,36343,9953,33431,81,58183,1636
3863,984,36343,9953,33434,81,58183,1636
3864,988,34218,9905,33433,81,58199,1550
3864,988,34218,9905,33436,81,58199,1550
3865,988,34218,9905,33429,81,58199,1550
3865,988,34218,9905,33432,81,58199,1550
3866,988,34218,9905,33424,81,58199,1550
3866,988,34218,9905,33424,81,58199,1550
3867,988,34218,9905,33424,81,58199,1550
3867,1000,35530,9734,33434,82,58175,1578
3868,1000,35530,9734,33407,82,58175,1578
3868,1000,35530,9734,33426,82,58175,1578
3869,1000,35530,9734,33429,82,58175,1578
3869,1000,35530,9734,33437,82,58175,1578
3870,1000,35530,9734,33445,82,58175,1578
3870,1000,35530,9734,33442,82,58175,1578
3871,1023,34468,9944,33453,82,58191,1625
3871,1023,34468,9944,33468,82,58191,1625
3872,1023,34468,9944,33456,82,58191,1625
3872,1023,34468,9944,33467,82,58191,1625
3873,1023,34468,9944,33457,82,58191,1625
3873,1023,34468,9944,33453,82,58191,1625
3874,973,36561,10000,33454,82,58159,1640
3874,973,36561,10000,33440,82,58159,1640
3875,973,36561,10000,33446,82,58159,1640
3875,973,36561,10000,33445,82,58159,1640
3876,973,36561,10000,33435,82,58159,1640
3876,973,36561,10000,33442,82,58159,1640
3877,973,36561,10000,33455,82,58159,1640
3877,1014,36124,9921,33447,82,58191,1666
3878,1014,36124,9921,33449,82,58191,1666
3878,1014,36124,9921,33442,82,58191,1666
3879,1014,36124,9921,33459,82,58191,1666
3879,1014,36124,9921,33458,82,58191,1666
3880,1014,36124,9921,33462,82,58191,1666
3880,1014,36124,9921,33450,82,58191,1666
3881,1022,34781,9913,33464,82,58183,1604
3881,1022,34781,9913,33466,82,58183,1604
3882,1022,34781,9913,33458,82,58183,1604
3882,1022,34781,9913,33454,82,58183,1604
3883,1022,34781,9913,33448,82,58183,1604
3883,1022,34781,9913,33442,82,58183,1604
3884,1022,34781,9913,33432,82,58183,1604
3884,993,36874,9875,33425,82,58199,1671
3885,993,36874,9875,33419,82,58199,1671
3885,993,36874,9875,33418,82,58199,1671
3886,993,36874,9875,33420,82,58199,1671
3886,993,36874,9875,33418,82,58199,1671
3887,993,36874,9875,33421,82,58199,1671
3887,993,36874,9875,33430,82,58199,1671
3888,998,35218,10031,33428,82,58191,1617
3888,998,35218,10031,33424,82,58191,1617
3889,998,35218,10031,33417,82,58191,1617
3889,998,35218,10031,33406,82,58191,1617
3890,998,35218,10031,33402,82,58191,1617
3890,998,35218,10031,33410,82,58191,1617
3891,998,35218,10031,33418,82,58191,1617
3891,998,34874,9859,33427,82,58183,1600
3892,998,34874,9859,33441,82,58183,1600
3892,998,34874,9859,33452,82,58183,1600
3893,998,34874,9859,33455,82,58183,1600
3893,998,34874,9859,33449,82,58183,1600
3894,998,34874,9859,33435,82,58183,1600
3894,998,34874,9859,33434,82,58183,1600
3895,1001,36031,9890,33424,82,58191,1630
3895,1001,36031,9890,33418,82,58191,1630
3896,1001,36031,9890,33425,82,58191,1630
3896,1001,36031,9890,33423,82,58191,1630
3897,1001,36031,9890,33431,82,58191,1630
3897,1001,36031,9890,33429,82,58191,1630
3898,1001,36343,9960,33421,82,58199,1630
3898,1001,36343,9960,33436,82,58199,1630
3899,1001,36343,9960,33425,82,58199,1630
3899,1001,36343,9960,33410,82,58199,1630
3900,1001,36343,9960,33422,82,58199,1630
3900,1001,36343,9960,33419,82,58199,1630
3901,1001,36343,9960,33431,82,58199,1630
3901,1025,37093,9890,33429,83,58183,1724
3902,1025,37093,9890,33410,83,58183,1724
3902,1025,37093,9890,33427,83,58183,1724
3903,1025,37093,9890,33448,83,58183,1724
3903,1025,37093,9890,33449,83,58183,1724
3904,1025,37093,9890,33446,83,58183,1724
3904,1025,37093,9890,33439,83,58183,1724
3905,997,37750,9843,33445,83,58207,1693
3905,997,37750,9843,33453,83,58207,1693
3906,997,37750,9843,33449,83,58207,1693
3906,997,37750,9843,33453,83,58207,1693
3907,997,37750,9843,33452,83,58207,1693
3907,997,37750,9843,33455,83,58207,1693
3908,997,37750,9843,33444,83,58207,1693
3908,999,36905,9898,33433,83,58191,1626
3909,999,36905,9898,33427,83,58191,1626
3909,999,36905,9898,33416,83,58191,1626
3910,999,36905,9898,33402,83,58191,1626
3910,999,36905,9898,33403,83,58191,1626
3911,999,36905,9898,33398,83,58191,1626
3911,999,36905,9898,33414,83,58191,1626
3912,1011,35780,9937,33427,83,58191,1644
3912,1011,35780,9937,33440,83,58191,1644
3913,1011,35780,9937,33442,83,58191,1644
3913,1011,35780,9937,33449,83,58191,1644
3914,1011,35780,9937,33459,83,58191,1644
3914,1011,35780,9937,33466,83,58191,1644
3915,1011,35780,9937,33468,83,58191,1644
3915,1014,34686,9906,33459,83,58183,1598
3916,1014,34686,9906,33457,83,58183,1598
3916,1014,34686,9906,33452,83,58183,1598
3917,1014,34686,9906,33451,83,58183,1598
3917,1014,34686,9906,33450,83,58183,1598
3918,1014,34686,9906,33453,83,58183,1598
3918,1014,34686,9906,33440,83,58183,1598
3919,1002,36249,9765,33459,83,58191,1629
3919,1002,36249,9765,33465,83,58191,1629
3920,1002,36249,9765,33479,83,58191,1629
3920,1002,36249,9765,33458,83,58191,1629
3921,1002,36249,9765,33444,83,58191,1629
3921,1002,36249,9765,33442,83,58191,1629
3922,1004,35750,9953,33434,83,58199,1629
3922,1004,35750,9953,33413,83,58199,1629
3923,1004,35750,9953,33392,83,58199,1629
3923,1004,35750,9953,33376,83,58199,1629
3924,1004,35750,9953,33378,83,58199,1629
3924,1004,35750,9953,33373,83,58199,1629
3925,1004,35750,9953,33377,83,58199,1629
3925,1002,36437,9796,33386,83,58183,1669
3926,1002,36437,9796,33401,83,58183,1669
3926,1002,36437,9796,33424,83,58183,1669
3927,1002,36437,9796,33439,83,58183,1669
3927,1002,36437,9796,33440,83,58183,1669
3928,1002,36437,9796,33444,83,58183,1669
3928,1002,36437,9796,33447,83,58183,1669
3929,1001,35562,9921,33450,83,58191,1626
3929,1001,35562,9921,33446,83,58191,1626
3930,1001,35562,9921,33428,83,58191,1626
3930,1001,35562,9921,33423,83,58191,1626
3931,1001,35562,9921,33437,83,58191,1626
3931,1001,35562,9921,33456,83,58191,1626
3932,1001,35562,9921,33452,83,58191,1626
3932,999,36655,9734,33451,83,58191,1642
3933,999,36655,9734,33463,83,58191,1642
3933,999,36655,9734,33476,83,58191,1642
3934,999,36655,9734,33473,83,58191,1642
3934,999,36655,9734,33473,83,58191,1642
3935,999,36655,9734,33469,83,58191,1642
3935,999,36655,9734,33466,83,58191,1642
3936,1011,34499,9765,33459,83,58191,1558
3936,1011,34499,9765,33433,83,58191,1558
3937,1011,34499,9765,33432,83,58191,1558
3937,1011,34499,9765,33434,83,58191,1558
3938,1011,34499,9765,33428,83,58191,1558
3938,1011,34499,9765,33431,83,58191,1558
3939,1011,34499,9765,33431,83,58191,1558
3939,1007,34093,9960,33433,83,58167,1552
3940,1007,34093,9960,33441,83,58167,1552
3940,1007,34093,9960,33434,83,58167,1552
3941,1007,34093,9960,33441,83,58167,1552
3941,1007,34093,9960,33431,83,58167,1552
3942,1007,34093,9960,33430,83,58167,1552
3942,1021,35499,9968,33429,83,58191,1612
3943,1021,35499,9968,33440,83,58191,1612
3943,1021,35499,9968,33436,83,58191,1612
3944,1021,35499,9968,33436,83,58191,1612
3944,1021,35499,9968,33446,83,58191,1612
3945,1021,35499,9968,33443,83,58191,1612
3945,1021,35499,9968,33432,83,58191,1612
3946,998,33249,9898,33439,83,58191,1538
3946,998,33249,9898,33438,83,58191,1538
3947,998,33249,9898,33447,83,58191,1538
3947,998,33249,9898,33434,83,58191,1538
3948,998,33249,9898,33425,83,58191,1538
3948,998,33249,9898,33430,83,58191,1538
3949,998,33249,9898,33425,83,58191,1538
3949,1011,35062,9921,33431,83,58199,1563
3950,1011,35062,9921,33417,83,58199,1563
3950,1011,35062,9921,33425,83,58199,1563
3951,1011,35062,9921,33430,83,58199,1563
3951,1011,35062,9921,33426,83,58199,1563
3952,1011,35062,9921,33416,83,58199,1563
3952,1011,35062,9921,33419,83,58199,1563
3953,1006,36812,10000,33419,83,58199,1664
3953,1006,36812,10000,33411,83,58199,1664
3954,1006,36812,10000,33398,83,58199,1664
3954,1006,36812,10000,33409,83,58199,1664
3955,1006,36812,10000,33415,83,58199,1664
3955,1006,36812,10000,33418,83,58199,1664
3956,1006,36812,10000,33416,83,58199,1664
3956,987,35218,9874,33414,83,58175,1596
3957,987,35218,9874,33429,83,58175,1596
3957,987,35218,9874,33444,83,58175,1596
3958,987,35218,9874,33431,83,58175,1596
3958,987,35218,9874,33426,83,58175,1596
3959,987,35218,9874,33435,83,58175,1596
3959,987,35218,9874,33445,83,58175,1596
3960,998,36530,9906,33458,83,58183,1643
3960,998,36530,9906,33452,83,58183,1643
3961,998,36530,9906,33444,83,58183,1643
3961,998,36530,9906,33455,83,58183,1643
3962,998,36530,9906,33462,83,58183,1643
3962,998,36530,9906,33471,83,58183,1643
3963,998,36530,9906,33476,83,58183,1643
3963,1042,35906,9921,33463,84,58199,1707
3964,1042,35906,9921,33460,84,58199,1707
3964,1042,35906,9921,33473,84,58199,1707
3965,1042,35906,9921,33469,84,58199,1707
3965,1042,35906,9921,33459,84,58199,1707
3966,1042,35906,9921,33445,84,58199,1707
3966,1002,35375,9781,33426,84,58191,1616
3967,1002,35375,9781,33434,84,58191,1616
3967,1002,35375,9781,33427,84,58191,1616
3968,1002,35375,9781,33429,84,58191,1616
3968,1002,35375,9781,33434,84,58191,1616
3969,1002,35375,9781,33429,84,58191,1616
3969,1002,35375,9781,33434,84,58191,1616
3970,1003,37124,9718,33446,84,58191,1674
3970,1003,37124,9718,33453,84,58191,1674
3971,1003,37124,9718,33465,84,58191,1674
3971,1003,37124,9718,33446,84,58191,1674
3972,1003,37124,9718,33455,84,58191,1674
3980,1001,5632,8937,33779,83,58175,364
3980,1002,5636,8945,33782,81,58151,364
3981,1002,5636,8945,33789,81,58151,364
3981,1002,5636,8945,33790,81,58151,364
3982,1002,5636,8945,33795,81,58151,364
3982,1002,5636,8945,33798,81,58151,364
3983,1002,5636,8945,33798,81,58151,364
3983,1001,5420,8921,33798,79,58104,352
3984,1001,5420,8921,33794,79,58104,352
3984,1001,5420,8921,33794,79,58104,352
3985,1001,5420,8921,33793,79,58104,352
3985,1001,5420,8921,33795,79,58104,352
3986,1001,5420,8921,33795,79,58104,352
3986,1001,5420,8921,33794,79,58104,352
3987,1001,5420,8921,33794,78,58112,348
3987,1001,5420,8921,33795,78,58112,348
3988,1001,5420,8921,33794,78,58112,348
3988,1001,5420,8921,33798,78,58112,348
3989,1001,5420,8921,33799,78,58112,348
3989,1001,5420,8921,33802,78,58112,348
3990,1002,5414,8937,33806,76,58096,345
3990,1002,5414,8937,33810,76,58096,345
3991,1002,5414,8937,33814,76,58096,345
3991,1002,5414,8937,33816,76,58096,345
3992,1002,5414,8937,33819,76,58096,345
3992,1002,5414,8937,33821,76,58096,345
3993,1002,5414,8937,33824,76,58096,345
3993,1001,5398,8929,33825,75,58096,346
3994,1001,5398,8929,33827,75,58096,346
3994,1001,5398,8929,33829,75,58096,346
3995,1001,5398,8929,33832,75,58096,346
3995,1001,5398,8929,33832,75,58096,346
3996,1001,5398,8929,33833,75,58096,346
3996,1001,5398,8921,33834,74,58080,346
3997,1001,5398,8921,33833,74,58080,346
3997,1001,5398,8921,33830,74,58080,346
3998,1001,5398,8921,33827,74,58080,346
3998,1001,5398,8921,33826,74,58080,346
3999,1001,5398,8921,33825,74,58080,346
3999,1001,5398,8921,33824,74,58080,346
4000,1001,5394,8921,33826,73,58072,348
4000,1001,5394,8921,33829,73,58072,348
4001,1001,5394,8921,33832,73,58072,348
4001,1001,5394,8921,33839,73,58072,348
4002,1001,5394,8921,33841,73,58072,348
4002,1001,5394,8921,33845,73,58072,348
4003,1001,5398,8921,33849,72,58064,343
4003,1001,5398,8921,33849,72,58064,343
4004,1001,5398,8921,33851,72,58064,343
4004,1001,5398,8921,33853,72,58064,343
4005,1001,5398,8921,33856,72,58064,343
4005,1001,5398,8921,33856,72,58064,343
4006,1001,5398,8921,33853,72,58064,343
4006,999,5394,8921,33851,71,58072,342
4007,999,5394,8921,33851,71,58072,342
4007,999,5394,8921,33852,71,58072,342
4008,999,5394,8921,33848,71,58072,342
4008,999,5394,8921,33843,71,58072,342
4009,999,5394,8921,33839,71,58072,342
4009,999,5394,8921,33839,71,58072,342
4010,1001,5390,8921,33838,70,58064,342
4010,1001,5390,8921,33839,70,58064,342
4011,1001,5390,8921,33839,70,58064,342
4011,1001,5390,8921,33841,70,58064,342
4012,1001,5390,8921,33845,70,58064,342
4012,1001,5390,8921,33848,70,58064,342
4013,999,5398,8921,33849,70,58056,343
4013,999,5398,8921,33850,70,58056,343
4014,999,5398,8921,33850,70,58056,343
4014,999,5398,8921,33851,70,58056,343
4015,999,5398,8921,33852,70,58056,343
4015,999,5398,8921,33854,70,58056,343
4016,999,5398,8921,33857,70,58056,343
4016,1000,5394,8937,33861,69,58056,344
4017,1000,5394,8937,33862,69,58056,344
4017,1000,5394,8937,33863,69,58056,344
4018,1000,5394,8937,33860,69,58056,344
4018,1000,5394,8937,33861,69,58056,344
4019,1000,5394,8937,33857,69,58056,344
4019,1000,5394,8906,33851,68,58064,338
4020,1000,5394,8906,33848,68,58064,338
4020,1000,5394,8906,33846,68,58064,338
4021,1000,5394,8906,33845,68,58064,338
4021,1000,5394,8906,33845,68,58064,338
4022,1000,5394,8906,33843,68,58064,338
4022,1000,5394,8906,33845,68,58064,338
4023,999,5394,8921,33845,68,58048,343
4023,999,5394,8921,33843,68,58048,343
4024,999,5394,8921,33841,68,58048,343
4024,999,5394,8921,33843,68,58048,343
4025,999,5394,8921,33844,68,58048,343
4025,999,5394,8921,33844,68,58048,343
4026,1000,5398,8921,33846,67,58048,350
4026,1000,5398,8921,33850,67,58048,350
4027,1000,5398,8921,33852,67,58048,350
4027,1000,5398,8921,33856,67,58048,350
4028,1000,5398,8921,33858,67,58048,350
4028,1000,5398,8921,33862,67,58048,350
4029,1000,5398,8921,33864,67,58048,350
4029,1000,5382,8906,33865,67,58048,349
4030,1000,5382,8906,33866,67,58048,349
4030,1000,5382,8906,33864,67,58048,349
4031,1000,5382,8906,33865,67,58048,349
4031,1000,5382,8906,33867,67,58048,349
4032,1000,5382,8906,33868,67,58048,349
4032,1000,5390,8921,33868,66,58032,338
4033,1000,5390,8921,33868,66,58032,338
4033,1000,5390,8921,33869,66,58032,338
4034,1000,5390,8921,33868,66,58032,338
4034,1000,5390,8921,33865,66,58032,338
4035,1000,5390,8921,33864,66,58032,338
4035,1000,5390,8921,33863,66,58032,338
4036,1001,5350,8921,33863,66,58040,346
4036,1001,5350,8921,33862,66,58040,346
4037,1001,5350,8921,33861,66,58040,346
4037,1001,5350,8921,33865,66,58040,346
4038,1001,5350,8921,33866,66,58040,346
4038,1001,5350,8921,33867,66,58040,346
4039,1000,5374,8906,33869,65,58040,352
4039,1000,5374,8906,33872,65,58040,352
4047,1000,5276,8906,33843,65,58032,337
4047,1000,5276,8906,33808,65,58032,337
4048,1000,5276,8906,33763,65,58032,337
4048,1000,5276,8906,33719,65,58032,337
4049,1000,34249,9921,33684,64,58032,1554
4049,1000,34249,9921,33635,64,58032,1554
4050,1000,34249,9921,33596,64,58032,1554
4050,1000,34249,9921,33584,64,58032,1554
4051,1000,34249,9921,33574,64,58032,1554
4051,1000,34249,9921,33562,64,58032,1554
4052,1000,34249,9921,33561,64,58032,1554
4052,1000,36749,9812,33538,65,58064,1679
4053,1000,36749,9812,33527,65,58064,1679
4053,1000,36749,9812,33533,65,58064,1679
4054,1000,36749,9812,33537,65,58064,1679
4054,1000,36749,9812,33536,65,58064,1679
4055,1000,36749,9812,33525,65,58064,1679
4055,1000,36749,9812,33510,65,58064,1679
4056,1001,33937,9906,33508,67,58080,1557
4056,1001,33937,9906,33525,67,58080,1557
4057,1001,33937,9906,33518,67,58080,1557
4057,1001,33937,9906,33497,67,58080,1557
4058,1001,33937,9906,33501,67,58080,1557
4058,1001,33937,9906,33522,67,58080,1557
4059,998,37437,9742,33523,68,58096,1697
4059,998,37437,9742,33530,68,58096,1697
4060,998,37437,9742,33524,68,58096,1697
4060,998,37437,9742,33513,68,58096,1697
4061,998,37437,9742,33522,68,58096,1697
4061,998,37437,9742,33526,68,58096,1697
4062,998,37437,9742,33513,68,58096,1697
4062,997,35343,9890,33523,69,58104,1612
4063,997,35343,9890,33535,69,58104,1612
4063,997,35343,9890,33530,69,58104,1612
4064,997,35343,9890,33534,69,58104,1612
4064,997,35343,9890,33542,69,58104,1612
4065,997,35343,9890,33537,69,58104,1612
4065,997,35343,9890,33542,69,58104,1612
4066,999,33874,9890,33542,71,58120,1542
4066,999,33874,9890,33535,71,58120,1542
4067,999,33874,9890,33536,71,58120,1542
4067,999,33874,9890,33530,71,58120,1542
4068,999,33874,9890,33524,71,58120,1542
4068,999,33874,9890,33519,71,58120,1542
4069,999,33874,9890,33510,71,58120,1542
4069,984,38530,9906,33507,71,58135,1719
4070,984,38530,9906,33505,71,58135,1719
4070,984,38530,9906,33501,71,58135,1719
4071,984,38530,9906,33510,71,58135,1719
4071,984,38530,9906,33511,71,58135,1719
4072,984,38530,9906,33511,71,58135,1719
4072,984,38530,9906,33523,71,58135,1719
4073,1003,34812,9734,33521,72,58127,1577
4073,1003,34812,9734,33520,72,58127,1577
4074,1003,34812,9734,33517,72,58127,1577
4074,1003,34812,9734,33515,72,58127,1577
4075,1003,34812,9734,33509,72,58127,1577
4075,1003,34812,9734,33511,72,58127,1577
4076,1003,34812,9734,33501,72,58127,1577
4076,1014,35343,9905,33493,73,58135,1607
4077,1014,35343,9905,33496,73,58135,1607
4077,1014,35343,9905,33492,73,58135,1607
4078,1014,35343,9905,33489,73,58135,1607
4078,1014,35343,9905,33493,73,58135,1607
4079,1014,35343,9905,33489,73,58135,1607
4079,1014,35343,9905,33490,73,58135,1607
4080,996,35562,9796,33495,74,58151,1591
4080,996,35562,9796,33498,74,58151,1591
4081,996,35562,9796,33515,74,58151,1591
4081,996,35562,9796,33531,74,58151,1591
4082,996,35562,9796,33539,74,58151,1591
4082,996,35562,9796,33541,74,58151,1591
4083,996,35562,9796,33534,74,58151,1591
4083,998,35030,9796,33532,74,58143,1576
4084,998,35030,9796,33522,74,58143,1576
4084,998,35030,9796,33505,74,58143,1576
4085,998,35030,9796,33489,74,58143,1576
4085,998,35030,9796,33481,74,58143,1576
4086,998,35030,9796,33478,74,58143,1576
4086,998,35030,9796,33478,74,58143,1576
4087,973,32843,9843,33482,75,58159,1475
4087,973,32843,9843,33479,75,58159,1475
4088,973,32843,9843,33484,75,58159,1475
4088,973,32843,9843,33470,75,58159,1475
4089,973,32843,9843,33465,75,58159,1475
4089,973,32843,9843,33466,75,58159,1475
4090,973,32843,9843,33460,75,58159,1475
4090,1001,35187,9859,33459,75,58151,1615
4091,1001,35187,9859,33461,75,58151,1615
4091,1001,35187,9859,33458,75,58151,1615
4092,1001,35187,9859,33471,75,58151,1615
4092,1001,35187,9859,33479,75,58151,1615
4093,1001,35187,9859,33478,75,58151,1615
4093,1001,35187,9859,33496,75,58151,1615
4094,999,35625,9703,33493,76,58167,1621
4094,999,35625,9703,33483,76,58167,1621
4095,999,35625,9703,33475,76,58167,1621
4095,999,35625,9703,33470,76,58167,1621
4096,999,35625,9703,33462,76,58167,1621
4096,999,35625,9703,33466,76,58167,1621
4097,999,35625,9703,33453,76,58167,1621
4097,1006,36749,9937,33456,76,58175,1678
4098,1006,36749,9937,33461,76,58175,1678
4098,1006,36749,9937,33477,76,58175,1678
4099,1006,36749,9937,33494,76,58175,1678
4099,1006,36749,9937,33498,76,58175,1678
4100,1006,36749,9937,33483,76,58175,1678
4100,1018,36312,9843,33494,77,58159,1634
4101,1018,36312,9843,33497,77,58159,1634
4101,1018,36312,9843,33509,77,58159,1634
4102,1018,36312,9843,33506,77,58159,1634
4102,1018,36312,9843,33493,77,58159,1634
4103,1018,36312,9843,33494,77,58159,1634
4103,1018,36312,9843,33510,77,58159,1634
4104,994,34311,10023,33493,77,58167,1564
4104,994,34311,10023,33475,77,58167,1564
4105,994,34311,10023,33453,77,58167,1564
4105,994,34311,10023,33456,77,58167,1564
4106,994,34311,10023,33458,77,58167,1564
4106,994,34311,10023,33446,77,58167,1564
4107,994,34311,10023,33435,77,58167,1564
4107,1014,34750,9953,33454,77,58167,1566
4108,1014,34750,9953,33461,77,58167,1566
4108,1014,34750,9953,33468,77,58167,1566
4109,1014,34750,9953,33469,77,58167,1566
4109,1014,34750,9953,33472,77,58167,1566
4110,1014,34750,9953,33469,77,58167,1566
4110,1014,34750,9953,33473,77,58167,1566
4111,977,36780,9859,33464,78,58183,1609
4111,977,36780,9859,33474,78,58183,1609
4112,977,36780,9859,33471,78,58183,1609
4112,977,36780,9859,33459,78,58183,1609
4113,977,36780,9859,33457,78,58183,1609
4113,977,36780,9859,33473,78,58183,1609
4114,977,36780,9859,33474,78,58183,1609
4114,974,36906,9765,33475,78,58159,1625
4115,974,36906,9765,33469,78,58159,1625
4115,974,36906,9765,33465,78,58159,1625
4116,974,36906,9765,33464,78,58159,1625
4116,974,36906,9765,33465,78,58159,1625
4117,974,36906,9765,33461,78,58159,1625
4117,974,36906,9765,33460,78,58159,1625
4118,1001,34562,9953,33457,78,58167,1529
4118,1001,34562,9953,33460,78,58167,1529
4119,1001,34562,9953,33464,78,58167,1529
4119,1001,34562,9953,33461,78,58167,1529
4120,1001,34562,9953,33458,78,58167,1529
4120,1001,34562,9953,33454,78,58167,1529
4121,1001,34562,9953,33454,78,58167,1529
4121,1016,37343,9898,33443,79,58159,1708
4122,1016,37343,9898,33450,79,58159,1708
4122,1016,37343,9898,33451,79,58159,1708
4123,1016,37343,9898,33455,79,58159,1708
4123,1016,37343,9898,33463,79,58159,1708
4124,1016,37343,9898,33464,79,58159,1708
4124,1019,33562,9773,33457,79,58183,1553
4125,1019,33562,9773,33449,79,58183,1553
4125,1019,33562,9773,33449,79,58183,1553
4126,1019,33562,9773,33448,79,58183,1553
4126,1019,33562,9773,33450,79,58183,1553
4127,1019,33562,9773,33442,79,58183,1553
4127,1019,33562,9773,33446,79,58183,1553
4128,1026,37375,9875,33447,79,58167,1735
4128,1026,37375,9875,33462,79,58167,1735
4129,1026,37375,9875,33458,79,58167,1735
4129,1026,37375,9875,33458,79,58167,1735
4130,1026,37375,9875,33452,79,58167,1735
4130,1026,37375,9875,33447,79,58167,1735
4131,1026,37375,9875,33440,79,58167,1735
4131,1013,37218,9937,33448,79,58191,1711
4132,1013,37218,9937,33440,79,58191,1711
4132,1013,37218,9937,33443,79,58191,1711
4133,1013,37218,9937,33450,79,58191,1711
4133,1013,37218,9937,33448,79,58191,1711
4134,1013,37218,9937,33448,79,58191,1711
4134,1013,37218,9937,33455,79,58191,1711
4135,1031,35499,9953,33456,80,58191,1670
4135,1031,35499,9953,33451,80,58191,1670
4136,1031,35499,9953,33447,80,58191,1670
4136,1031,35499,9953,33443,80,58191,1670
4137,1031,35499,9953,33445,80,58191,1670
4137,1031,35499,9953,33451,80,58191,1670
4138,1031,35499,9953,33441,80,58191,1670
4138,998,38593,9952,33453,80,58175,1750
4139,998,38593,9952,33455,80,58175,1750
4139,998,38593,9952,33456,80,58175,1750
4140,998,38593,9952,33454,80,58175,1750
4140,998,38593,9952,33452,80,58175,1750
4141,998,38593,9952,33457,80,58175,1750
4141,998,38593,9952,33462,80,58175,1750
4142,995,37061,9937,33451,80,58183,1668
4142,995,37061,9937,33464,80,58183,1668
4143,995,37061,9937,33464,80,58183,1668
4143,995,37061,9937,33461,80,58183,1668
4144,995,37061,9937,33466,80,58183,1668
4144,995,37061,9937,33453,80,58183,1668
4145,995,37061,9937,33447,80,58183,1668
4145,1013,36218,9953,33456,80,58175,1668
4146,1013,36218,9953,33439,80,58175,1668
4146,1013,36218,9953,33450,80,58175,1668
4147,1013,36218,9953,33455,80,58175,1668
4147,1013,36218,9953,33453,80,58175,1668
4148,1013,36218,9953,33458,80,58175,1668
4148,998,35530,9890,33460,81,58199,1620
4149,998,35530,9890,33457,81,58199,1620
4149,998,35530,9890,33457,81,58199,1620
4150,998,35530,9890,33450,81,58199,1620
4150,998,35530,9890,33456,81,58199,1620
4151,998,35530,9890,33449,81,58199,1620
4151,998,35530,9890,33458,81,58199,1620
4152,1010,35374,9890,33463,81,58191,1607
4152,1010,35374,9890,33457,81,58191,1607
4153,1010,35374,9890,33466,81,58191,1607
4153,1010,35374,9890,33458,81,58191,1607
