timestamp,cv,ci,cd,tmu,traw,tpow,pow
3734,1013,34687,9953,35382,63,57987,1603
3734,1013,34687,9953,35332,63,57987,1603
3735,1013,34687,9953,35281,63,57987,1603
3735,1013,34687,9953,35273,63,57987,1603
3736,1013,34687,9953,35259,63,57987,1603
3736,1013,34687,9953,35256,63,57987,1603
3737,1013,34687,9953,35248,63,57987,1603
3737,988,36749,9968,35244,64,57995,1600
3738,988,36749,9968,35242,64,57995,1600
3738,988,36749,9968,35241,64,57995,1600
3739,988,36749,9968,35232,64,57995,1600
3739,988,36749,9968,35230,64,57995,1600
3740,988,36749,9968,35226,64,57995,1600
3740,988,36749,9968,35226,64,57995,1600
3741,1000,34624,9952,35223,65,58018,1553
3741,1000,34624,9952,35222,65,58018,1553
3742,1000,34624,9952,35216,65,58018,1553
3742,1000,34624,9952,35213,65,58018,1553
3743,1000,34624,9952,35207,65,58018,1553
3743,1000,34624,9952,35203,65,58018,1553
3744,1000,34624,9952,35194,65,58018,1553
3744,1001,34718,10007,35187,67,58034,1555
3745,1001,34718,10007,35177,67,58034,1555
3745,1001,34718,10007,35176,67,58034,1555
3746,1001,34718,10007,35171,67,58034,1555
3746,1001,34718,10007,35168,67,58034,1555
3747,1001,34718,10007,35164,67,58034,1555
3747,1000,34187,9914,35161,2,58034,1555
3748,1000,34187,9914,35162,68,58034,1533
3748,1000,34187,9914,35160,68,58034,1533
3749,1000,34187,9914,35160,68,58034,1533
3749,1000,34187,9914,35159,68,58034,1533
3750,1000,34187,9914,35154,68,58034,1533
3750,1000,34187,9914,35157,68,58034,1533
3751,1033,36218,9875,35156,69,58066,1675
3751,1033,36218,9875,35156,69,58066,1675
3752,1033,36218,9875,35157,69,58066,1675
3752,1033,36218,9875,35159,69,58066,1675
3753,1033,36218,9875,35162,69,58066,1675
3753,1033,36218,9875,35164,69,58066,1675
3754,1033,36218,9875,35157,69,58066,1675
3754,1017,34093,10015,35156,70,58050,1547
3755,1017,34093,10015,35160,70,58050,1547
3755,1017,34093,10015,35166,70,58050,1547
3756,1017,34093,10015,35168,70,58050,1547
3756,1017,34093,10015,35166,70,58050,1547
3757,1017,34093,10015,35167,70,58050,1547
3757,1017,34093,10015,35170,70,58050,1547
3758,1039,36593,9921,35165,71,58058,1672
3758,1039,36593,9921,35165,71,58058,1672
3759,1039,36593,9921,35163,71,58058,1672
3759,1039,36593,9921,35157,71,58058,1672
3760,1039,36593,9921,35156,71,58058,1672
3760,1039,36593,9921,35158,71,58058,1672
3761,1039,36593,9921,35163,71,58058,1672
3761,991,35906,10062,35167,72,58074,1588
3762,991,35906,10062,35167,72,58074,1588
3762,991,35906,10062,35172,72,58074,1588
3763,991,35906,10062,35172,72,58074,1588
3763,991,35906,10062,35170,72,58074,1588
3764,991,35906,10062,35180,72,58074,1588
3764,991,35906,10062,35177,72,58074,1588
3765,1003,35968,516750,35173,73,58074,1630
3765,1003,35968,516750,35175,73,58074,1630
3766,1003,35968,516750,35170,73,58074,1630
3766,1003,35968,516750,35171,73,58074,1630
3767,1003,35968,516750,35171,73,58074,1630
3767,1003,35968,516750,35166,73,58074,1630
3768,1003,35968,516750,35167,73,58074,1630
3768,986,35093,10039,35173,74,58082,1571
3769,986,35093,10039,35167,74,58082,1571
3769,986,35093,10039,35160,74,58082,1571
3770,986,35093,10039,35158,74,58082,1571
3770,986,35093,10039,35152,74,58082,1571
3771,986,35093,10039,35147,74,58082,1571
3771,1012,33937,9867,35144,74,58082,1536
3772,1012,33937,9867,35136,74,58082,1536
3772,1012,33937,9867,35133,74,58082,1536
3773,1012,33937,9867,35133,74,58082,1536
3773,1012,33937,9867,35125,74,58082,1536
3774,1012,33937,9867,35118,74,58082,1536
3774,1012,33937,9867,35116,74,58082,1536
3775,981,37031,9937,35115,75,58082,1632
3775,981,37031,9937,35108,75,58082,1632
3776,981,37031,9937,35097,75,58082,1632
3776,981,37031,9937,35093,75,58082,1632
3777,981,37031,9937,35093,75,58082,1632
3777,981,37031,9937,35089,75,58082,1632
3778,981,37031,9937,35085,75,58082,1632
3778,997,36437,9953,35082,75,58098,1620
3779,997,36437,9953,35088,75,58098,1620
3779,997,36437,9953,35093,75,58098,1620
3780,997,36437,9953,35093,75,58098,1620
3780,997,36437,9953,35101,75,58098,1620
3781,997,36437,9953,35107,75,58098,1620
3781,997,36437,9953,35108,75,58098,1620
3782,1028,34343,9921,35109,76,58098,1546
3782,1028,34343,9921,35111,76,58098,1546
3783,1028,34343,9921,35113,76,58098,1546
3783,1028,34343,9921,35113,76,58098,1546
3784,1028,34343,9921,35111,76,58098,1546
3784,1028,34343,9921,35109,76,58098,1546
3785,1028,34343,9921,35107,76,58098,1546
3785,1008,34968,9890,35109,76,58082,1548
3786,1008,34968,9890,35104,76,58082,1548
3786,1008,34968,9890,35106,76,58082,1548
3787,1008,34968,9890,35106,76,58082,1548
3787,1008,34968,9890,35108,76,58082,1548
3788,1008,34968,9890,35108,76,58082,1548
3788,1008,34968,9890,35112,76,58082,1548
3789,996,35374,9843,35112,77,58114,1593
3789,996,35374,9843,35114,77,58114,1593
3790,996,35374,9843,35109,77,58114,1593
3790,996,35374,9843,35104,77,58114,1593
3791,996,35374,9843,35103,77,58114,1593
3791,996,35374,9843,35102,77,58114,1593
3792,996,35374,9843,35097,77,58114,1593
3792,1001,36875,9882,35094,77,58114,1659
3793,1001,36875,9882,35095,77,58114,1659
3793,1001,36875,9882,35096,77,58114,1659
3794,1001,36875,9882,35091,77,58114,1659
3794,1001,36875,9882,35091,77,58114,1659
3795,1001,36875,9882,35093,77,58114,1659
3795,1018,35030,9984,35101,78,58106,1597
3796,1018,35030,9984,35100,78,58106,1597
3796,1018,35030,9984,35099,78,58106,1597
3797,1018,35030,9984,35100,78,58106,1597
3797,1018,35030,9984,35105,78,58106,1597
3798,1018,35030,9984,35105,78,58106,1597
3798,1018,35030,9984,35103,78,58106,1597
3799,1019,36500,9921,35106,78,58114,1629
3799,1019,36500,9921,35099,78,58114,1629
3800,1019,36500,9921,35101,78,58114,1629
3800,1019,36500,9921,35103,78,58114,1629
3801,1019,36500,9921,35101,78,58114,1629
3801,1019,36500,9921,35101,78,58114,1629
3802,1019,36500,9921,35106,78,58114,1629
3802,1001,35280,10046,35095,78,58114,1603
3803,1001,35280,10046,35094,78,58114,1603
3803,1001,35280,10046,35092,78,58114,1603
3804,1001,35280,10046,35088,78,58114,1603
3804,1001,35280,10046,35087,78,58114,1603
3805,1001,35280,10046,35085,78,58114,1603
3805,1001,35280,10046,35079,78,58114,1603
3806,984,35593,9921,35081,79,58114,1549
3806,984,35593,9921,35085,79,58114,1549
3807,984,35593,9921,35084,79,58114,1549
3807,984,35593,9921,35085,79,58114,1549
3808,984,35593,9921,35084,79,58114,1549
3808,984,35593,9921,35087,79,58114,1549
3809,984,35593,9921,35089,79,58114,1549
3809,1003,35031,9984,35094,79,58114,1564
3810,1003,35031,9984,35097,79,58114,1564
3810,1003,35031,9984,35098,79,58114,1564
3811,1003,35031,9984,35096,79,58114,1564
3811,1003,35031,9984,35094,79,58114,1564
3812,1003,35031,9984,35092,79,58114,1564
3812,1003,35031,9984,35088,79,58114,1564
3813,991,35405,9976,35088,79,58114,1537
3813,991,35405,9976,35088,79,58114,1537
3814,991,35405,9976,35090,79,58114,1537
3814,991,35405,9976,35093,79,58114,1537
3815,991,35405,9976,35098,79,58114,1537
3815,991,35405,9976,35096,79,58114,1537
3816,991,35405,9976,35097,79,58114,1537
3816,1009,36031,9828,35101,80,58121,1621
3817,1009,36031,9828,35097,80,58121,1621
3817,1009,36031,9828,35095,80,58121,1621
3818,1009,36031,9828,35094,80,58121,1621
3818,1009,36031,9828,35098,80,58121,1621
3819,1009,36031,9828,35097,80,58121,1621
3819,999,37031,9914,35096,80,58121,1667
3820,999,37031,9914,35092,80,58121,1667
3820,999,37031,9914,35096,80,58121,1667
3821,999,37031,9914,35092,80,58121,1667
3821,999,37031,9914,35095,80,58121,1667
3822,999,37031,9914,35090,80,58121,1667
3822,999,37031,9914,35087,80,58121,1667
3823,1023,34531,9968,35080,80,58121,1597
3823,1023,34531,9968,35081,80,58121,1597
3824,1023,34531,9968,35080,80,58121,1597
3824,1023,34531,9968,35083,80,58121,1597
3825,1023,34531,9968,35079,80,58121,1597
3825,1023,34531,9968,35083,80,58121,1597
3826,1023,34531,9968,35083,80,58121,1597
3826,987,36437,9906,35083,81,58114,1624
3827,987,36437,9906,35080,81,58114,1624
3827,987,36437,9906,35074,81,58114,1624
3828,987,36437,9906,35070,81,58114,1624
3828,987,36437,9906,35064,81,58114,1624
3829,987,36437,9906,35057,81,58114,1624
3829,987,36437,9906,35054,81,58114,1624
3830,1020,35875,9968,35051,81,58137,1621
3830,1020,35875,9968,35053,81,58137,1621
3831,1020,35875,9968,35052,81,58137,1621
3831,1020,35875,9968,35053,81,58137,1621
3832,1020,35875,9968,35054,81,58137,1621
3832,1020,35875,9968,35062,81,58137,1621
3833,1020,35875,9968,35059,81,58137,1621
3833,996,36561,9898,35058,81,58137,1621
3834,996,36561,9898,35056,81,58137,1621
3834,996,36561,9898,35059,81,58137,1621
3835,996,36561,9898,35063,81,58137,1621
3835,996,36561,9898,35067,81,58137,1621
3836,996,36561,9898,35062,81,58137,1621
3836,996,36561,9898,35062,81,58137,1621
3837,999,35624,9945,35066,81,58145,1566
3837,999,35624,9945,35067,81,58145,1566
3838,999,35624,9945,35072,81,58145,1566
3838,999,35624,9945,35061,81,58145,1566
3839,999,35624,9945,35058,81,58145,1566
3839,999,35624,9945,35059,81,58145,1566
3840,999,35624,9945,35060,81,58145,1566
3840,1013,36218,10000,35050,81,58121,1621
3841,1013,36218,10000,35052,81,58121,1621
3841,1013,36218,10000,35054,81,58121,1621
3842,1013,36218,10000,35065,81,58121,1621
3842,1013,36218,10000,35068,81,58121,1621
3843,1013,36218,10000,35062,81,58121,1621
3843,1007,35812,10007,35066,82,58129,1601
3844,1007,35812,10007,35069,82,58129,1601
3844,1007,35812,10007,35074,82,58129,1601
3845,1007,35812,10007,35069,82,58129,1601
3845,1007,35812,10007,35066,82,58129,1601
3846,1007,35812,10007,35070,82,58129,1601
3846,1007,35812,10007,35078,82,58129,1601
3847,999,36656,9968,35080,82,58137,1657
3847,999,36656,9968,35081,82,58137,1657
3848,999,36656,9968,35077,82,58137,1657
3848,999,36656,9968,35082,82,58137,1657
3849,999,36656,9968,35083,82,58137,1657
3849,999,36656,9968,35078,82,58137,1657
3850,999,36656,9968,35078,82,58137,1657
3850,1004,36249,9984,35072,82,58137,1624
3851,1004,36249,9984,35070,82,58137,1624
3851,1004,36249,9984,35071,82,58137,1624
3852,1004,36249,9984,35071,82,58137,1624
3852,1004,36249,9984,35063,82,58137,1624
3853,1004,36249,9984,35071,82,58137,1624
3853,1004,36249,9984,35075,82,58137,1624
3854,981,37124,9921,35077,82,58137,1629
3854,981,37124,9921,35083,82,58137,1629
3855,981,37124,9921,35083,82,58137,1629
3855,981,37124,9921,35084,82,58137,1629
3856,981,37124,9921,35085,82,58137,1629
3856,981,37124,9921,35084,82,58137,1629
3857,981,37124,9921,35081,82,58137,1629
3857,1018,35500,10078,35078,82,58121,1620
3858,1018,35500,10078,35076,82,58121,1620
3858,1018,35500,10078,35073,82,58121,1620
3859,1018,35500,10078,35074,82,58121,1620
3859,1018,35500,10078,35066,82,58121,1620
3860,1018,35500,10078,35064,82,58121,1620
3860,1018,35500,10078,35064,82,58121,1620
3861,1003,36249,9874,35065,83,58121,1600
3861,1003,36249,9874,35060,83,58121,1600
3862,1003,36249,9874,35057,83,58121,1600
3862,1003,36249,9874,35047,83,58121,1600
3863,1003,36249,9874,35058,83,58121,1600
3863,1003,36249,9874,35061,83,58121,1600
3864,988,35687,10031,35059,83,58145,1604
3864,988,35687,10031,35057,83,58145,1604
3865,988,35687,10031,35054,83,58145,1604
3865,988,35687,10031,35058,83,58145,1604
3866,988,35687,10031,35058,83,58145,1604
3866,988,35687,10031,35047,83,58145,1604
3867,988,35687,10031,35041,83,58145,1604
3867,995,35687,10007,35031,83,58129,1603
3868,995,35687,10007,35028,83,58129,1603
3868,995,35687,10007,35023,83,58129,1603
3869,995,35687,10007,35025,83,58129,1603
3869,995,35687,10007,35025,83,58129,1603
3870,995,35687,10007,35032,83,58129,1603
3870,995,35687,10007,35030,83,58129,1603
3871,993,35781,10046,35032,83,58145,1586
3871,993,35781,10046,35040,83,58145,1586
3872,993,35781,10046,35047,83,58145,1586
3872,993,35781,10046,35045,83,58145,1586
3873,993,35781,10046,35041,83,58145,1586
3873,993,35781,10046,35046,83,58145,1586
3874,993,35781,10046,35053,83,58145,1586
3874,1003,38468,9921,35055,83,58129,1729
3875,1003,38468,9921,35047,83,58129,1729
3875,1003,38468,9921,35045,83,58129,1729
3876,1003,38468,9921,35054,83,58129,1729
3876,1003,38468,9921,35055,83,58129,1729
3877,1003,38468,9921,35049,83,58129,1729
3877,1003,38468,9921,35042,83,58129,1729
3878,1017,35468,10062,35043,83,58121,1625
3878,1017,35468,10062,35047,83,58121,1625
3879,1017,35468,10062,35049,83,58121,1625
3879,1017,35468,10062,35048,83,58121,1625
3880,1017,35468,10062,35048,83,58121,1625
3880,1017,35468,10062,35054,83,58121,1625
3881,1017,35468,10062,35056,83,58121,1625
3881,1033,35031,10038,35054,83,58145,1605
3882,1033,35031,10038,35063,83,58145,1605
3882,1033,35031,10038,35062,83,58145,1605
3883,1033,35031,10038,35053,83,58145,1605
3883,1033,35031,10038,35055,83,58145,1605
3884,1033,35031,10038,35053,83,58145,1605
3884,1033,35031,10038,35049,83,58145,1605
3885,1000,35718,10031,35050,84,58129,1587
3885,1000,35718,10031,35042,84,58129,1587
3886,1000,35718,10031,35038,84,58129,1587
3886,1000,35718,10031,35044,84,58129,1587
3887,1000,35718,10031,35040,84,58129,1587
3887,1000,35718,10031,35033,84,58129,1587
3888,1022,36125,9991,35031,84,58153,1648
3888,1022,36125,9991,35024,84,58153,1648
3889,1022,36125,9991,35023,84,58153,1648
3889,1022,36125,9991,35033,84,58153,1648
3890,1022,36125,9991,35028,84,58153,1648
3890,1022,36125,9991,35029,84,58153,1648
3891,1022,36125,9991,35041,84,58153,1648
3891,1005,38437,9953,35043,84,58145,1721
3892,1005,38437,9953,35045,84,58145,1721
3892,1005,38437,9953,35046,84,58145,1721
3893,1005,38437,9953,35048,84,58145,1721
3893,1005,38437,9953,35050,84,58145,1721
3894,1005,38437,9953,35048,84,58145,1721
3894,1005,38437,9953,35044,84,58145,1721
3895,998,35156,9992,35048,84,58129,1541
3895,998,35156,9992,35049,84,58129,1541
3896,998,35156,9992,35052,84,58129,1541
3896,998,35156,9992,35048,84,58129,1541
3897,998,35156,9992,35045,84,58129,1541
3897,998,35156,9992,35045,84,58129,1541
3898,998,35156,9992,35045,84,58129,1541
3898,1008,36499,9937,35045,84,58129,1609
3899,1008,36499,9937,35039,84,58129,1609
3899,1008,36499,9937,35039,84,58129,1609
3900,1008,36499,9937,35032,84,58129,1609
3900,1008,36499,9937,35034,84,58129,1609
3901,1008,36499,9937,35037,84,58129,1609
3901,1008,36499,9937,35038,84,58129,1609
3902,1001,37968,10046,35038,84,58137,1714
3902,1001,37968,10046,35044,84,58137,1714
3903,1001,37968,10046,35042,84,58137,1714
3903,1001,37968,10046,35047,84,58137,1714
3904,1001,37968,10046,35058,84,58137,1714
3904,1001,37968,10046,35058,84,58137,1714
3905,1001,37968,10046,35050,84,58137,1714
3905,1023,36437,10046,35049,84,58137,1653
3906,1023,36437,10046,35042,84,58137,1653
3906,1023,36437,10046,35038,84,58137,1653
3907,1023,36437,10046,35031,84,58137,1653
3907,1023,36437,10046,35024,84,58137,1653
3908,1023,36437,10046,35025,84,58137,1653
3908,1023,36437,10046,35034,84,58137,1653
3909,993,33718,9953,35036,84,58129,1479
3909,993,33718,9953,35042,84,58129,1479
3910,993,33718,9953,35044,84,58129,1479
3910,993,33718,9953,35043,84,58129,1479
3911,993,33718,9953,35046,84,58129,1479
3911,993,33718,9953,35042,84,58129,1479
3912,998,37812,10069,35037,84,58129,1700
3912,998,37812,10069,35037,84,58129,1700
3913,998,37812,10069,35032,84,58129,1700
3913,998,37812,10069,35035,84,58129,1700
3914,998,37812,10069,35034,84,58129,1700
3914,998,37812,10069,35040,84,58129,1700
3915,998,37812,10069,35038,84,58129,1700
3915,1006,37249,9968,35034,84,58137,1693
3916,1006,37249,9968,35033,84,58137,1693
3916,1006,37249,9968,35033,84,58137,1693
3917,1006,37249,9968,35024,84,58137,1693
3917,1006,37249,9968,35021,84,58137,1693
3918,1006,37249,9968,35014,84,58137,1693
3918,1006,37249,9968,35007,84,58137,1693
3919,1026,34593,9937,35011,85,58137,1608
3919,1026,34593,9937,35013,85,58137,1608
3920,1026,34593,9937,35010,85,58137,1608
3920,1026,34593,9937,35013,85,58137,1608
3921,1026,34593,9937,35015,85,58137,1608
3921,1026,34593,9937,35012,85,58137,1608
3922,1026,34593,9937,35013,85,58137,1608
3922,1017,35780,9921,35010,85,58145,1653
3923,1017,35780,9921,35005,85,58145,1653
3923,1017,35780,9921,35010,85,58145,1653
3924,1017,35780,9921,35013,85,58145,1653
3924,1017,35780,9921,35013,85,58145,1653
3925,1017,35780,9921,35018,85,58145,1653
3925,1017,35780,9921,35020,85,58145,1653
3926,980,34468,9851,35023,85,58129,1535
3926,980,34468,9851,35027,85,58129,1535
3927,980,34468,9851,35025,85,58129,1535
3927,980,34468,9851,35014,85,58129,1535
3928,980,34468,9851,35015,85,58129,1535
3928,980,34468,9851,35013,85,58129,1535
3929,980,34468,9851,35017,85,58129,1535
3929,1000,36531,9984,35019,85,58145,1643
3930,1000,36531,9984,35018,85,58145,1643
3930,1000,36531,9984,35026,85,58145,1643
3931,1000,36531,9984,35036,85,58145,1643
3931,1000,36531,9984,35037,85,58145,1643
3932,1000,36531,9984,35043,85,58145,1643
3932,1000,36531,9984,35043,85,58145,1643
3933,1014,35375,9921,35041,85,58137,1610
3933,1014,35375,9921,35045,85,58137,1610
3934,1014,35375,9921,35042,85,58137,1610
3934,1014,35375,9921,35039,85,58137,1610
3935,1014,35375,9921,35040,85,58137,1610
3935,1014,35375,9921,35033,85,58137,1610
3936,1003,36781,516765,35027,85,58137,1644
3936,1003,36781,516765,35028,85,58137,1644
3937,1003,36781,516765,35028,85,58137,1644
3937,1003,36781,516765,35026,85,58137,1644
3938,1003,36781,516765,35024,85,58137,1644
3938,1003,36781,516765,35027,85,58137,1644
3939,1003,36781,516765,35028,85,58137,1644
3939,996,35499,10062,35034,85,58145,1577
3940,996,35499,10062,35028,85,58145,1577
3940,996,35499,10062,35031,85,58145,1577
3941,996,35499,10062,35032,85,58145,1577
3941,996,35499,10062,35029,85,58145,1577
3942,996,35499,10062,35023,85,58145,1577
3942,996,35499,10062,35021,85,58145,1577
3943,997,36843,9937,35020,85,58137,1653
3943,997,36843,9937,35019,85,58137,1653
3944,997,36843,9937,35021,85,58137,1653
3944,997,36843,9937,35020,85,58137,1653
3945,997,36843,9937,35020,85,58137,1653
3945,997,36843,9937,35015,85,58137,1653
3946,997,36843,9937,35020,85,58137,1653
3946,1013,36155,9976,35015,85,58137,1658
3947,1013,36155,9976,35021,85,58137,1658
3947,1013,36155,9976,35019,85,58137,1658
3948,1013,36155,9976,35017,85,58137,1658
3948,1013,36155,9976,35015,85,58137,1658
3949,1013,36155,9976,35018,85,58137,1658
3949,1013,36155,9976,35015,85,58137,1658
3950,986,36874,9875,35010,85,58137,1627
3950,986,36874,9875,35002,85,58137,1627
3951,986,36874,9875,34994,85,58137,1627
3951,986,36874,9875,34999,85,58137,1627
3952,986,36874,9875,35002,85,58137,1627
3952,986,36874,9875,35008,85,58137,1627
3953,986,36874,9875,35006,85,58137,1627
3953,997,34875,9890,35013,85,58129,1539
3954,997,34875,9890,35024,85,58129,1539
3954,997,34875,9890,35029,85,58129,1539
3955,997,34875,9890,35028,85,58129,1539
3955,997,34875,9890,35029,85,58129,1539
3956,997,34875,9890,35024,85,58129,1539
3956,997,36125,10031,35018,2,58145,1539
3957,997,36125,10031,35021,85,58145,1618
3957,997,36125,10031,35017,85,58145,1618
3958,997,36125,10031,35021,85,58145,1618
3958,997,36125,10031,35013,85,58145,1618
3959,997,36125,10031,35017,85,58145,1618
3959,997,36125,10031,35023,85,58145,1618
3960,1003,37093,9937,35026,85,58145,1663
3960,1003,37093,9937,35029,85,58145,1663
3961,1003,37093,9937,35022,85,58145,1663
3961,1003,37093,9937,35022,85,58145,1663
3962,1003,37093,9937,35021,85,58145,1663
3962,1003,37093,9937,35014,85,58145,1663
3963,1003,37093,9937,35020,85,58145,1663
3963,994,35718,10031,35015,85,58145,1588
3964,994,35718,10031,35014,85,58145,1588
3964,994,35718,10031,35014,85,58145,1588
3965,994,35718,10031,35011,85,58145,1588
3965,994,35718,10031,35016,85,58145,1588
3966,994,35718,10031,35009,85,58145,1588
3966,994,35718,10031,35003,85,58145,1588
3967,989,37406,9843,35006,85,58137,1638
3967,989,37406,9843,35000,85,58137,1638
3968,989,37406,9843,35009,85,58137,1638
3968,989,37406,9843,35005,85,58137,1638
3969,989,37406,9843,35008,85,58137,1638
3969,989,37406,9843,35012,85,58137,1638
3970,989,37406,9843,35013,85,58137,1638
3970,1001,34968,9937,35008,85,58145,1558
3971,1001,34968,9937,35005,85,58145,1558
3971,1001,34968,9937,35001,85,58145,1558
3979,1002,5124,8906,35401,84,58082,324
3979,1002,5124,8906,35405,84,58082,324
3980,1003,5006,8906,35409,83,58074,320
3980,1003,5006,8906,35414,83,58074,320
3981,1003,5006,8906,35417,83,58074,320
3981,1003,5006,8906,35421,83,58074,320
3982,1003,5006,8906,35423,83,58074,320
3982,1003,5006,8906,35429,83,58074,320
3983,1003,5006,8906,35431,83,58074,320
3983,1003,5006,8906,35435,81,58058,312
3984,1003,5006,8906,35438,81,58058,312
3984,1003,5006,8906,35441,81,58058,312
3985,1003,5006,8906,35445,81,58058,312
3985,1003,5006,8906,35451,81,58058,312
3986,1003,5006,8906,35452,81,58058,312
3986,1001,5006,8906,35453,79,58050,317
3987,1001,5006,8906,35455,79,58050,317
3987,1001,5006,8906,35457,79,58050,317
3988,1001,5006,8906,35456,79,58050,317
3988,1001,5006,8906,35455,79,58050,317
3989,1001,5006,8906,35457,79,58050,317
3989,1001,5006,8906,35458,79,58050,317
3990,1002,4764,8890,35458,78,58034,302
3990,1002,4764,8890,35457,78,58034,302
3991,1002,4764,8890,35459,78,58034,302
3991,1002,4764,8890,35460,78,58034,302
3992,1002,4764,8890,35456,78,58034,302
3992,1002,4764,8890,35454,78,58034,302
3993,1003,4756,8906,35457,76,58034,306
3993,1003,4756,8906,35459,76,58034,306
3994,1003,4756,8906,35460,76,58034,306
3994,1003,4756,8906,35460,76,58034,306
3995,1003,4756,8906,35463,76,58034,306
3995,1003,4756,8906,35462,76,58034,306
3996,1003,4756,8906,35465,76,58034,306
3996,1001,4746,8906,35469,75,58018,309
3997,1001,4746,8906,35473,75,58018,309
3997,1001,4746,8906,35475,75,58018,309
3998,1001,4746,8906,35481,75,58018,309
3998,1001,4746,8906,35487,75,58018,309
3999,1001,4746,8906,35488,75,58018,309
3999,1001,4734,8890,35485,74,57995,308
4000,1001,4734,8890,35482,74,57995,308
4000,1001,4734,8890,35482,74,57995,308
4001,1001,4734,8890,35479,74,57995,308
4001,1001,4734,8890,35475,74,57995,308
4002,1001,4734,8890,35475,74,57995,308
4002,1001,4734,8890,35473,74,57995,308
4003,1003,4574,8890,35474,73,57995,297
4003,1003,4574,8890,35477,73,57995,297
4004,1003,4574,8890,35481,73,57995,297
4004,1003,4574,8890,35484,73,57995,297
4005,1003,4574,8890,35487,73,57995,297
4005,1003,4574,8890,35490,73,57995,297
4006,1003,4660,8890,35497,2,58002,297
4006,1003,4660,8890,35501,72,58002,305
4007,1003,4660,8890,35500,72,58002,305
4007,1003,4660,8890,35499,72,58002,305
4008,1003,4660,8890,35500,72,58002,305
4008,1003,4660,8890,35499,72,58002,305
4009,1003,4660,8890,35495,72,58002,305
4009,1002,4734,8890,35493,72,57995,306
4010,1002,4734,8890,35488,72,57995,306
4010,1002,4734,8890,35486,72,57995,306
4011,1002,4734,8890,35484,72,57995,306
4011,1002,4734,8890,35484,72,57995,306
4012,1002,4734,8890,35484,72,57995,306
4012,1002,4734,8890,35486,72,57995,306
4013,1002,4710,8890,35489,71,58002,302
4013,1002,4710,8890,35494,71,58002,302
4014,1002,4710,8890,35495,71,58002,302
4014,1002,4710,8890,35497,71,58002,302
4015,1002,4710,8890,35499,71,58002,302
4015,1002,4710,8890,35500,71,58002,302
4016,1003,4730,8890,35500,70,57995,310
4016,1003,4730,8890,35498,70,57995,310
4017,1003,4730,8890,35501,70,57995,310
4017,1003,4730,8890,35505,70,57995,310
4018,1003,4730,8890,35505,70,57995,310
4018,1003,4730,8890,35506,70,57995,310
4019,1003,4730,8890,35509,70,57995,310
4019,1001,4636,8890,35512,69,57995,304
4020,1001,4636,8890,35514,69,57995,304
4020,1001,4636,8890,35511,69,57995,304
4021,1001,4636,8890,35512,69,57995,304
4021,1001,4636,8890,35512,69,57995,304
4022,1001,4636,8890,35511,69,57995,304
4022,1003,4530,8890,35509,69,57995,303
4023,1003,4530,8890,35507,69,57995,303
4023,1003,4530,8890,35509,69,57995,303
4024,1003,4530,8890,35510,69,57995,303
4024,1003,4530,8890,35515,69,57995,303
4025,1003,4530,8890,35515,69,57995,303
4025,1003,4530,8890,35517,69,57995,303
4026,1001,4538,8890,35518,68,57971,299
4026,1001,4538,8890,35521,68,57971,299
4027,1001,4538,8890,35520,68,57971,299
4027,1001,4538,8890,35520,68,57971,299
4028,1001,4538,8890,35520,68,57971,299
4028,1001,4538,8890,35522,68,57971,299
4029,1003,4534,8882,35523,68,57979,301
4029,1003,4534,8882,35522,68,57979,301
4030,1003,4534,8882,35524,68,57979,301
4030,1003,4534,8882,35527,68,57979,301
4031,1003,4534,8882,35528,68,57979,301
4031,1003,4534,8882,35530,68,57979,301
4032,1003,4534,8882,35534,68,57979,301
4032,1003,4350,8890,35538,67,57979,287
4033,1003,4350,8890,35541,67,57979,287
4033,1003,4350,8890,35544,67,57979,287
4034,1003,4350,8890,35548,67,57979,287
4034,1003,4350,8890,35549,67,57979,287
4035,1003,4350,8890,35548,67,57979,287
4035,1003,4484,8890,35546,67,57979,290
4036,1003,4484,8890,35545,67,57979,290
4036,1003,4484,8890,35542,67,57979,290
4037,1003,4484,8890,35537,67,57979,290
4037,1003,4484,8890,35536,67,57979,290
4038,1003,4484,8890,35536,67,57979,290
4038,1003,4484,8890,35537,67,57979,290
4046,1003,4538,8890,35520,65,57963,297
4047,1003,4538,8890,35475,65,57963,297
4047,1003,4538,8890,35428,65,57963,297
4048,1003,4538,8890,35384,65,57963,297
4048,1003,4538,8890,35333,65,57963,297
4049,1012,33530,9929,35290,65,57971,1533
4049,1012,33530,9929,35238,65,57971,1533
4050,1012,33530,9929,35227,65,57971,1533
4050,1012,33530,9929,35213,65,57971,1533
4051,1012,33530,9929,35203,65,57971,1533
4051,1012,33530,9929,35197,65,57971,1533
4052,1012,33530,9929,35190,65,57971,1533
4052,999,33374,9827,35177,66,58018,1479
4053,999,33374,9827,35176,66,58018,1479
4053,999,33374,9827,35174,66,58018,1479
4054,999,33374,9827,35173,66,58018,1479
4054,999,33374,9827,35181,66,58018,1479
4055,999,33374,9827,35181,66,58018,1479
4055,999,33374,9827,35177,66,58018,1479
4056,1003,36687,9944,35182,67,58010,1626
4056,1003,36687,9944,35180,67,58010,1626
4057,1003,36687,9944,35174,67,58010,1626
4057,1003,36687,9944,35169,67,58010,1626
4058,1003,36687,9944,35161,67,58010,1626
4058,1003,36687,9944,35160,67,58010,1626
