elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
2177,46980,46591,46942,34976,92,0,0
2178,46517,46124,46470,34971,92,0,0
2178,46561,46180,46533,34948,92,0,0
2179,46831,46450,46795,34959,92,0,0
2179,46512,46125,46482,34952,92,0,0
2180,47044,46655,47008,34951,92,0,0
2180,46819,46433,46780,34967,91,0,0
2181,46376,45965,46319,34954,91,0,0
2181,47110,46713,47067,34967,91,0,0
2182,46988,46593,46942,34972,91,0,0
2182,46771,46382,46731,34966,91,0,0
2183,46898,46502,46855,34975,91,0,0
2183,46915,46527,46881,34975,91,0,0
2184,46483,46077,46427,34972,91,0,0
2184,46796,46407,46765,34966,91,0,0
2185,46629,46242,46599,34964,91,0,0
2185,46596,46205,46563,34978,91,0,0
2186,46638,46257,46610,34967,91,0,0
2186,46626,46221,46578,34970,91,0,0
2187,46790,46409,46763,34964,91,0,0
2187,46589,46202,46555,34965,91,0,0
2188,46837,46451,46800,34982,91,0,0
2188,46426,46028,46378,34960,91,0,0
2189,46546,46142,46501,34948,91,0,0
2189,46586,46178,46532,34944,91,0,0
2190,46699,46324,46674,34935,91,0,0
2190,46399,46002,46356,34932,91,0,0
2191,46855,46466,46815,34949,91,0,0
2191,47035,46670,47006,34960,91,0,0
2192,46888,46496,46849,34965,91,0,0
2192,46916,46521,46871,34970,91,0,0
2193,46888,46507,46862,34979,91,0,0
2193,47014,46627,46979,34980,91,0,0
2194,46773,46386,46738,34977,91,0,0
2194,46699,46312,46655,34979,91,0,0
2195,46676,46303,46659,34970,91,0,0
2195,46655,46267,46613,34972,91,0,0
2196,46910,46518,46865,34978,91,0,0
2196,46574,46190,46547,34977,91,0,0
2197,46916,46549,46890,34982,91,0,0
2197,46612,46230,46585,34978,91,0,0
2198,46514,46123,46481,34968,91,0,0
2198,47001,46618,46971,34965,91,0,0
2199,47136,46745,47095,34964,91,0,0
2199,46702,46316,46671,34959,91,0,0
2200,47102,46717,47070,34966,91,0,0
2200,46851,46460,46814,34952,91,0,0
2201,46540,46151,46511,34937,91,0,0
2201,46891,46502,46853,34943,91,0,0
2202,46624,46220,46578,34943,91,0,0
2202,47143,46748,47100,34952,91,0,0
2203,46473,46076,46428,34941,91,0,0
2203,46740,46354,46711,34952,91,0,0
2204,46658,46279,46634,34952,91,0,0
2204,46884,46497,46853,34962,91,0,0
2205,46772,46387,46737,34969,91,0,0
2205,46885,46495,46848,34982,91,0,0
2206,46685,46281,46641,34968,91,0,0
2206,46591,46212,46566,34957,91,0,0
2207,46825,46441,46792,34953,91,0,0
2207,46663,46284,46639,34954,91,0,0
2208,47074,46684,47042,34972,91,0,0
2208,46908,46522,46872,34976,91,0,0
2209,46811,46424,46775,34979,91,0,0
2209,46652,46280,46632,34978,91,0,0
2210,46875,46497,46843,34994,91,0,0
2210,46992,46607,46952,34997,91,0,0
2211,46595,46208,46566,34994,91,0,0
2211,46830,46430,46776,34992,91,0,0
2212,46635,46253,46607,34989,91,0,0
2212,46617,46239,46595,34974,91,0,0
2213,47043,46648,47002,34993,91,0,0
2213,46751,46367,46714,35002,91,0,0
2214,46602,46212,46572,34994,91,0,0
2214,46901,46513,46869,35008,91,0,0
2215,46817,46437,46784,34989,91,0,0
2215,46402,46017,46377,34984,91,0,0
2216,46898,46512,46866,34978,91,0,0
2216,46934,46552,46903,34976,91,0,0
2217,46938,46552,46904,34978,91,0,0
2217,46759,46383,46736,34955,91,0,0
2218,46644,46263,46619,34955,91,0,0
2218,46735,46346,46701,34962,91,0,0
2219,46884,46495,46848,34966,91,0,0
2219,46414,46012,46371,34964,91,0,0
2220,46907,46521,46877,34956,91,0,0
2220,46854,46466,46818,34963,91,0,0
2221,46525,46126,46478,34959,91,0,0
2221,46606,46219,46576,34947,91,0,0
2222,46750,46359,46716,34938,91,0,0
2222,47038,46645,47002,34965,91,0,0
2223,46752,46359,46709,34964,91,0,0
2223,46596,46209,46568,34952,91,0,0
2224,46848,46462,46815,34960,91,0,0
2224,46635,46235,46585,34958,91,0,0
2225,46603,46214,46572,34964,91,0,0
2225,46522,46117,46471,34953,91,0,0
2226,46605,46222,46577,34940,91,0,0
2226,47029,46666,47008,34955,91,0,0
2227,46774,46396,46744,34953,91,0,0
2227,46696,46309,46663,34937,91,0,0
2228,46805,46419,46770,34949,91,0,0
2228,46608,46235,46587,34957,91,0,0
2229,47128,46756,47101,34960,91,0,0
2229,46935,46554,46909,34959,91,0,0
2230,46588,46184,46541,34963,91,0,0
2230,46878,46491,46852,34962,91,0,0
2231,46452,46048,46405,34965,91,0,0
2231,47090,46695,47052,34975,91,0,0
2232,46824,46437,46787,34971,91,0,0
2232,46582,46178,46540,34970,91,0,0
2233,46851,46460,46812,34976,91,0,0
2233,46674,46274,46627,34961,91,0,0
2234,46840,46454,46806,34968,91,0,0
2234,46666,46275,46627,34968,91,0,0
2235,46860,46469,46824,34963,91,0,0
2235,46588,46205,46561,34959,91,0,0
2236,46716,46331,46687,34945,91,0,0
2236,46876,46496,46846,34947,91,0,0
2237,46847,46460,46811,34954,91,0,0
2237,46951,46572,46927,34959,91,0,0
2238,46622,46245,46601,34951,91,0,0
2238,46712,46309,46671,34949,91,0,0
2239,46621,46234,46592,34951,91,0,0
2239,47023,46634,46992,34964,91,0,0
2240,46911,46523,46881,34971,91,0,0
2240,46376,45981,46338,34961,91,0,0
2241,47000,46621,46972,34965,91,0,0
2241,46572,46190,46543,34967,91,0,0
2242,46674,46290,46646,34957,91,0,0
2242,47091,46699,47054,34974,91,0,0
2243,46362,45968,46324,34967,91,0,0
2243,46914,46523,46876,34965,91,0,0
2244,46633,46249,46606,34959,91,0,0
2244,46405,45999,46358,34942,91,0,0
2245,47087,46691,47041,34968,91,0,0
2245,46677,46272,46632,34955,91,0,0
2246,46646,46269,46629,34961,91,0,0
2246,46684,46308,46666,34958,91,0,0
2247,46697,46295,46649,34957,91,0,0
2247,46644,46240,46597,34960,91,0,0
2248,46855,46466,46822,34960,91,0,0
2248,46932,46545,46898,34979,91,0,0
2249,46622,46232,46581,34982,91,0,0
2249,47024,46629,46976,34969,91,0,0
2250,46690,46290,46648,34996,91,0,0
2250,46996,46609,46967,34988,91,0,0
2251,46920,46529,46883,35003,91,0,0
2251,47004,46610,46965,34994,91,0,0
2252,47113,46720,47075,35006,91,0,0
2252,46682,46278,46636,35010,91,0,0
2253,47018,46632,46984,35005,91,0,0
2253,46478,46075,46430,35002,91,0,0
2254,47143,46752,47101,35005,91,0,0
2254,46674,46273,46627,35015,91,0,0
2255,47091,46704,47059,35009,91,0,0
2255,46478,46075,46430,35001,91,0,0
2256,46838,46456,46807,35017,91,0,0
2256,47047,46652,47004,35011,91,0,0
2257,46978,46588,46945,35015,91,0,0
2257,46585,46201,46556,35002,91,0,0
2258,47019,46637,46985,35011,91,0,0
2258,47045,46672,47018,35008,91,0,0
2259,46434,46031,46384,34982,91,0,0
2259,46825,46457,46803,34988,91,0,0
2260,46555,46171,46527,34972,91,0,0
2260,46857,46474,46823,34991,91,0,0
2261,46923,46541,46893,34978,91,0,0
2261,46691,46290,46650,34986,91,0,0
2262,46773,46385,46743,34973,91,0,0
2262,46702,46326,46688,34966,91,0,0
2263,47209,46833,47180,34983,91,0,0
2263,46773,46391,46743,34976,91,0,0
2264,47009,46617,46969,34977,91,0,0
2264,46521,46118,46477,34981,91,0,0
2265,46759,46370,46720,34970,91,0,0
2265,46784,46384,46735,34969,91,0,0
2266,46843,46459,46807,34979,91,0,0
2266,46780,46395,46742,34979,91,0,0
2267,46644,46241,46599,34978,91,0,0
2267,46895,46509,46856,34969,91,0,0
2268,46843,46454,46804,34963,91,0,0
2268,46627,46226,46583,34969,91,0,0
2269,47015,46629,46980,34980,91,0,0
2269,46822,46442,46790,34978,91,0,0
2270,46595,46206,46564,34958,91,0,0
2270,46361,45965,46320,34954,91,0,0
2271,46600,46214,46573,34932,91,0,0
2271,46633,46229,46587,34935,91,0,0
2272,46404,46009,46363,34926,91,0,0
2272,46987,46597,46947,34926,91,0,0
2273,47012,46617,46964,34927,91,0,0
2273,46982,46588,46941,34942,91,0,0
2274,46703,46304,46656,34944,91,0,0
2274,46785,46380,46731,34947,91,0,0
2275,46958,46566,46918,34950,91,0,0
2275,46602,46218,46573,34947,91,0,0
2276,46588,46187,46544,34939,91,0,0
2276,46815,46428,46783,34943,91,0,0
2277,46671,46271,46622,34941,91,0,0
2277,47021,46628,46977,34949,91,0,0
2278,46630,46247,46605,34954,91,0,0
2278,46558,46183,46535,34952,91,0,0
2279,46578,46188,46544,34956,91,0,0
2279,46355,45965,46321,34949,91,0,0
2280,46707,46309,46661,34943,91,0,0
2280,46652,46276,46629,34935,91,0,0
2281,46828,46443,46794,34933,91,0,0
2281,46854,46467,46823,34938,91,0,0
2282,46636,46252,46607,34926,91,0,0
2282,46601,46223,46578,34914,91,0,0
2283,46801,46421,46765,34917,91,0,0
2283,46781,46400,46744,34904,91,0,0
2284,46892,46512,46854,34914,91,0,0
2284,46732,46344,46698,34899,91,0,0
2285,46898,46512,46864,34912,91,0,0
2285,46576,46186,46543,34917,91,0,0
2286,46964,46581,46928,34933,91,0,0
2286,46623,46217,46574,34930,91,0,0
2287,46448,46043,46397,34934,91,0,0
2287,46897,46508,46862,34936,91,0,0
2288,46984,46591,46942,34945,91,0,0
2288,46741,46366,46719,34943,91,0,0
2289,46808,46424,46772,34958,91,0,0
2289,46606,46224,46578,34962,91,0,0
2290,46588,46206,46559,34958,91,0,0
2290,46568,46185,46539,34959,91,0,0
2291,46883,46501,46853,34958,91,0,0
2291,46900,46514,46864,34964,91,0,0
2292,46537,46151,46503,34944,91,0,0
2292,46935,46544,46892,34936,91,0,0
2293,46506,46103,46455,34919,91,0,0
2293,46583,46197,46555,34927,91,0,0
2294,46585,46211,46562,34926,91,0,0
2294,46970,46601,46937,34927,91,0,0
2295,46631,46249,46605,34919,91,0,0
2295,46848,46465,46819,34923,91,0,0
2296,46620,46243,46596,34909,91,0,0
2296,46594,46197,46552,34909,91,0,0
2297,46817,46435,46784,34917,92,0,0
2297,46793,46404,46759,34918,92,0,0
2298,46659,46283,46637,34918,92,0,0
2298,46557,46171,46522,34909,92,0,0
2299,46475,46091,46444,34930,92,0,0
2299,46563,46183,46530,34931,92,0,0
2300,46353,45948,46300,34925,92,0,0
2300,46729,46347,46699,34937,92,0,0
2301,47024,46633,46987,34943,92,0,0
2301,46623,46222,46578,34940,92,0,0
2302,46983,46601,46949,34945,92,0,0
2302,46923,46542,46892,34946,92,0,0
2303,46568,46178,46533,34956,92,0,0
2303,46807,46425,46781,34960,92,0,0
2304,47029,46648,47002,34962,92,0,0
2304,46956,46567,46915,34963,92,0,0
2305,46832,46434,46784,34966,92,0,0
2305,46922,46533,46885,34983,92,0,0
2306,47002,46611,46961,34990,92,0,0
2306,46895,46513,46857,34996,92,0,0
2307,46578,46206,46557,34992,92,0,0
2307,46984,46595,46944,34987,92,0,0
2308,46795,46413,46764,34984,92,0,0
2308,46813,46445,46779,34975,92,0,0
2309,46770,46385,46734,34972,92,0,0
2309,46923,46534,46884,34963,92,0,0
2310,46462,46061,46418,34962,92,0,0
2310,46775,46393,46742,34965,92,0,0
2311,46913,46532,46881,34971,92,0,0
2311,46914,46533,46882,34976,92,0,0
2312,46642,46241,46597,34974,92,0,0
2312,46600,46215,46570,34977,92,0,0
2313,46616,46230,46589,34961,92,0,0
2313,46653,46273,46625,34958,92,0,0
2314,46874,46490,46847,34968,92,0,0
2314,46648,46264,46625,34963,92,0,0
2315,46513,46108,46465,34956,92,0,0
2315,46668,46289,46648,34962,92,0,0
2316,46950,46560,46919,34961,92,0,0
2316,46642,46256,46608,34953,92,0,0
2317,46623,46244,46596,34969,92,0,0
2317,46816,46434,46780,34964,92,0,0
2318,46835,46453,46800,34964,92,0,0
2318,46977,46591,46936,34959,92,0,0
2319,46573,46171,46530,34933,92,0,0
2319,46849,46464,46818,34935,92,0,0
2320,46809,46430,46778,34946,92,0,0
2320,46600,46224,46578,34943,92,0,0
2321,46580,46202,46555,34933,92,0,0
2321,47059,46674,47025,34953,92,0,0
2322,46616,46219,46567,34941,92,0,0
2322,46695,46304,46656,34942,92,0,0
2323,47142,46750,47105,34938,92,0,0
2323,47111,46717,47065,34935,92,0,0
2324,46823,46453,46802,34937,92,0,0
2324,46945,46552,46906,34933,92,0,0
2325,46606,46230,46586,34930,92,0,0
2325,46702,46316,46667,34924,92,0,0
2326,47089,46700,47049,34958,92,0,0
2326,46777,46398,46744,34947,92,0,0
2327,46658,46281,46636,34949,92,0,0
2327,46981,46598,46951,34965,92,0,0
2328,46925,46538,46889,34967,92,0,0
2328,47025,46635,46989,34971,92,0,0
2329,46972,46586,46933,34980,92,0,0
2329,46838,46456,46807,34995,92,0,0
2330,46637,46235,46591,34987,92,0,0
2330,46562,46177,46534,34978,92,0,0
2331,46351,45957,46312,34959,92,0,0
2331,47022,46633,46983,34965,92,0,0
2332,46789,46397,46750,34978,92,0,0
2332,46996,46611,46966,34987,92,0,0
2333,46716,46330,46678,34979,92,0,0
2333,46659,46287,46643,34974,92,0,0
2334,46711,46328,46681,34984,92,0,0
2334,46636,46263,46617,34984,92,0,0
2335,46981,46617,46954,34989,92,0,0
2335,46912,46527,46877,34977,92,0,0
2336,46864,46478,46828,34964,92,0,0
2336,46645,46267,46625,34957,92,0,0
2337,46910,46520,46870,34958,92,0,0
2337,46628,46245,46604,34974,92,0,0
2338,47068,46684,47038,34986,92,0,0
2338,46833,46452,46804,34983,92,0,0
2339,46598,46218,46579,34973,92,0,0
2339,46595,46194,46543,34966,92,0,0
2340,47055,46671,47024,34978,92,0,0
2340,46604,46202,46552,34978,92,0,0
2341,46437,46035,46391,34969,92,0,0
2341,46718,46319,46672,34964,92,0,0
2342,46649,46274,46626,34962,92,0,0
2342,47082,46691,47048,34981,92,0,0
2343,46714,46327,46675,34975,92,0,0
2343,46507,46115,46472,34976,92,0,0
2344,46985,46596,46948,34979,92,0,0
2344,46783,46381,46735,34982,92,0,0
2345,46554,46169,46521,34971,92,0,0
2345,47028,46641,46986,34979,92,0,0
2346,47045,46674,47015,34990,92,0,0
2346,46628,46245,46599,34992,92,0,0
2347,46805,46420,46764,34976,92,0,0
2347,46543,46160,46516,34985,92,0,0
2348,46823,46442,46790,35005,92,0,0
2348,46966,46573,46924,35004,92,0,0
2349,46708,46311,46667,35007,92,0,0
2349,46600,46221,46576,34997,92,0,0
2350,46836,46451,46799,34999,92,0,0
2350,46636,46234,46589,35005,92,0,0
2351,46974,46594,46941,35001,92,0,0
2351,46623,46226,46582,34992,92,0,0
2352,46877,46493,46845,34990,92,0,0
2352,46753,46370,46725,34977,92,0,0
2353,47098,46710,47061,34965,92,0,0
2353,46645,46268,46623,34960,92,0,0
2354,47063,46687,47037,34956,92,0,0
2354,46963,46573,46926,34948,92,0,0
2355,46894,46511,46865,34970,92,0,0
2355,46713,46328,46683,34963,92,0,0
2356,46944,46562,46914,34962,92,0,0
2356,46615,46236,46591,34962,92,0,0
2357,46784,46400,46748,34949,92,0,0
2357,47037,46645,46995,34968,92,0,0
2358,46584,46200,46555,34963,92,0,0
2358,46369,45972,46325,34957,92,0,0
2359,46815,46436,46791,34958,92,0,0
2359,46611,46226,46573,34962,92,0,0
2360,46958,46566,46922,34978,92,0,0
2360,47037,46654,47007,34984,92,0,0
2361,46463,46064,46421,34963,92,0,0
2361,46356,45954,46314,34945,92,0,0
2362,46843,46450,46797,34936,92,0,0
2362,46353,45959,46313,34933,92,0,0
2363,46838,46448,46803,34931,92,0,0
2363,46449,46064,46412,34932,92,0,0
2364,47111,46729,47078,34937,92,0,0
2364,47062,46678,47029,34931,92,0,0
2365,46554,46158,46505,34926,92,0,0
2365,46650,46267,46624,34938,92,0,0
2366,46926,46537,46889,34939,92,0,0
2366,46802,46402,46753,34930,92,0,0
2367,46731,46331,46690,34945,92,0,0
2367,46612,46227,46583,34943,92,0,0
2368,46467,46065,46425,34948,92,0,0
2368,46590,46213,46566,34959,92,0,0
2369,46603,46203,46553,34957,92,0,0
2369,46973,46589,46935,34970,92,0,0
2370,47026,46637,46991,34975,92,0,0
2370,46679,46280,46631,34982,92,0,0
2371,46622,46236,46592,34976,92,0,0
2371,47019,46628,46981,34979,92,0,0
2372,46840,46453,46804,34977,92,0,0
2372,46554,46151,46508,34970,92,0,0
2373,46810,46436,46782,34972,92,0,0
2373,46859,46478,46830,34963,92,0,0
2374,46754,46375,46721,34961,92,0,0
2374,46950,46558,46906,34959,92,0,0
2375,46631,46248,46592,34956,92,0,0
2375,46633,46227,46588,34953,92,0,0
2376,46572,46187,46543,34943,92,0,0
2376,46673,46274,46624,34940,92,0,0
2377,46941,46557,46905,34943,92,0,0
2377,46882,46500,46848,34941,92,0,0
2378,46594,46209,46567,34941,92,0,0
2378,46595,46218,46573,34942,92,0,0
2379,47057,46665,47011,34947,92,0,0
2379,46643,46264,46620,34946,92,0,0
2380,46948,46554,46900,34948,92,0,0
2380,46686,46294,46644,34943,92,0,0
2381,46536,46154,46506,34941,92,0,0
2381,46970,46579,46931,34939,92,0,0
2382,46878,46498,46846,34937,92,0,0
2382,46964,46584,46928,34952,92,0,0
2383,46966,46571,46924,34955,92,0,0
2383,46877,46492,46844,34964,92,0,0
2384,46578,46191,46541,34959,92,0,0
2384,46875,46494,46842,34956,92,0,0
2385,47087,46693,47045,34952,92,0,0
2385,46672,46289,46644,34959,92,0,0
2386,46913,46517,46865,34961,92,0,0
2386,47090,46696,47047,34983,92,0,0
2387,47039,46646,46993,34975,92,0,0
2387,46544,46138,46494,34961,92,0,0
2388,46607,46221,46582,34971,92,0,0
2388,46365,45967,46317,34968,92,0,0
2389,46813,46432,46779,34968,92,0,0
2389,46549,46159,46508,34957,92,0,0
2390,46475,46078,46435,34941,92,0,0
2390,46796,46416,46771,34946,92,0,0
2391,46791,46409,46753,34953,92,0,0
2391,46744,46341,46693,34945,92,0,0
2392,46916,46533,46882,34948,92,0,0
2392,46466,46070,46418,34949,92,0,0
2393,46925,46545,46892,34946,92,0,0
2393,46563,46165,46520,34945,92,0,0
2394,46513,46111,46467,34944,92,0,0
2394,46727,46329,46680,34952,92,0,0
2395,46936,46557,46904,34952,92,0,0
2395,47040,46649,46993,34957,92,0,0
2396,47156,46764,47119,34973,92,0,0
2396,46449,46046,46404,34968,92,0,0
2397,46958,46560,46913,34972,92,0,0
2397,46753,46368,46725,34972,92,0,0
2398,47052,46660,47011,34984,92,0,0
2398,46361,45968,46325,34967,92,0,0
2399,46629,46249,46603,34963,92,0,0
2399,46886,46497,46848,34972,92,0,0
2400,46943,46555,46906,34968,92,0,0
2400,46881,46491,46845,34981,92,0,0
2401,46742,46366,46716,34979,92,0,0
2401,46804,46423,46773,34980,92,0,0
2402,46962,46579,46929,34980,92,0,0
2402,46570,46183,46536,34963,92,0,0
2403,46761,46376,46730,34967,92,0,0
2403,47028,46663,47006,34977,92,0,0
2404,46452,46053,46406,34969,92,0,0
2404,46503,46101,46458,34963,92,0,0
2405,46924,46538,46892,34956,92,0,0
2405,46993,46597,46945,34961,92,0,0
2406,46677,46277,46631,34961,92,0,0
2406,46611,46232,46585,34954,92,0,0
2407,46892,46511,46858,34948,92,0,0
2407,46575,46191,46546,34935,92,0,0
2408,46974,46586,46932,34941,92,0,0
2408,46877,46489,46835,34935,92,0,0
2409,47088,46694,47044,34933,92,0,0
2409,46952,46562,46910,34933,92,0,0
2410,46572,46170,46529,34932,92,0,0
2410,46570,46168,46525,34932,92,0,0
2411,46860,46469,46823,34952,92,0,0
2411,46607,46201,46561,34944,92,0,0
2412,46509,46110,46468,34944,91,0,0
2412,47034,46642,46997,34947,91,0,0
2413,46913,46531,46886,34955,91,0,0
2413,46888,46502,46853,34970,91,0,0
2414,46812,46429,46778,34969,91,0,0
2414,46581,46190,46548,34971,91,0,0
2415,46973,46588,46941,34980,91,0,0
2415,46752,46363,46711,34984,91,0,0
2416,46859,46475,46821,34992,91,0,0
2416,47023,46626,46977,34981,91,0,0
2417,46729,46340,46693,34986,91,0,0
2417,46694,46304,46654,34981,91,0,0
2418,46579,46196,46553,34983,91,0,0
2418,46437,46035,46390,34979,91,0,0
2419,46460,46061,46416,34975,91,0,0
2419,47043,46652,47010,34978,91,0,0
2420,46650,46273,46628,34961,91,0,0
2420,46796,46408,46761,34961,91,0,0
2421,46680,46279,46628,34969,91,0,0
2421,47034,46645,46993,34972,91,0,0
2422,46929,46545,46894,34958,91,0,0
2422,46974,46589,46939,34958,91,0,0
2423,46830,46450,46798,34965,91,0,0
2423,46568,46183,46540,34949,91,0,0
2424,46951,46565,46916,34956,91,0,0
2424,46810,46432,46784,34962,91,0,0
2425,46407,46009,46366,34959,91,0,0
2425,46894,46507,46859,34965,91,0,0
2426,46982,46597,46947,34974,91,0,0
2426,46817,46440,46786,34979,91,0,0
2427,46880,46482,46833,34985,91,0,0
2427,46387,45993,46348,34969,91,0,0
2428,46919,46526,46874,34971,91,0,0
2428,46408,46009,46361,34956,91,0,0
2429,46627,46224,46580,34952,91,0,0
2429,46555,46154,46513,34937,91,0,0
2430,46650,46264,46613,34939,91,0,0
2430,46925,46540,46889,34945,91,0,0
2431,46836,46447,46802,34935,91,0,0
2431,46862,46495,46830,34934,91,0,0
2432,46536,46150,46506,34939,91,0,0
2432,46569,46189,46542,34935,91,0,0
2433,46759,46377,46719,34918,91,0,0
2433,47018,46629,46979,34933,91,0,0
2434,46775,46398,46745,34933,91,0,0
2434,46570,46180,46537,34932,91,0,0
2435,46897,46514,46869,34935,91,0,0
2435,46993,46608,46961,34944,91,0,0
2436,46840,46452,46801,34947,91,0,0
2436,46565,46166,46522,34938,91,0,0
2437,46567,46179,46537,34942,91,0,0
2437,46904,46516,46866,34935,91,0,0
2438,46679,46281,46636,34943,91,0,0
2438,46500,46098,46456,34931,91,0,0
2439,47063,46670,47025,34936,91,0,0
2439,46367,45973,46331,34932,91,0,0
2440,46494,46095,46447,34920,91,0,0
2440,47022,46631,46987,34911,91,0,0
2441,47162,46770,47118,34924,91,0,0
2441,47052,46661,47010,34948,91,0,0
2442,46431,46025,46382,34937,91,0,0
2442,46794,46405,46757,34935,91,0,0
2443,46573,46189,46548,34940,91,0,0
2443,46885,46492,46845,34941,91,0,0
2444,46579,46193,46552,34940,91,0,0
2444,46628,46248,46602,34923,91,0,0
2445,46911,46524,46878,34926,91,0,0
2445,46891,46506,46857,34949,91,0,0
2446,46626,46247,46605,34946,91,0,0
2446,46823,46435,46793,34960,91,0,0
2447,46801,46416,46769,34980,91,0,0
2447,46980,46605,46947,34978,91,0,0
2448,46905,46522,46872,34979,91,0,0
2448,46759,46372,46720,34972,91,0,0
2449,46465,46066,46416,34980,91,0,0
2449,46698,46310,46654,34977,91,0,0
2450,46989,46603,46954,34990,91,0,0
2450,46598,46218,46574,34984,91,0,0
2451,46810,46449,46787,34981,91,0,0
2451,46489,46090,46438,34983,91,0,0
2452,47103,46714,47066,34980,91,0,0
2452,46958,46574,46929,34956,91,0,0
2453,46517,46127,46485,34959,91,0,0
2453,46567,46178,46540,34938,91,0,0
2454,47035,46648,46999,34942,91,0,0
2454,46744,46346,46694,34936,91,0,0
2455,46853,46468,46820,34929,91,0,0
2455,46741,46354,46708,34915,91,0,0
2456,46559,46157,46514,34921,91,0,0
2456,46654,46253,46606,34924,91,0,0
2457,46849,46460,46811,34921,91,0,0
2457,46915,46532,46879,34924,91,0,0
2458,47009,46627,46976,34923,91,0,0
2458,46944,46558,46906,34936,91,0,0
2459,46409,46010,46368,34926,91,0,0
2459,46540,46155,46510,34923,91,0,0
2460,46840,46458,46805,34943,91,0,0
2460,46599,46222,46574,34938,91,0,0
2461,46751,46375,46729,34929,91,0,0
2461,46616,46238,46588,34922,91,0,0
2462,46956,46588,46924,34941,91,0,0
2462,46713,46326,46670,34938,91,0,0
2463,46536,46136,46487,34941,91,0,0
2463,46785,46388,46744,34958,91,0,0
2464,46546,46157,46510,34956,91,0,0
2464,46767,46383,46727,34961,91,0,0
2465,46602,46206,46560,34953,91,0,0
2465,46677,46303,46656,34946,91,0,0
2466,47073,46693,47038,34960,91,0,0
2466,46769,46370,46723,34958,91,0,0
2467,46679,46279,46634,34960,91,0,0
2467,46562,46176,46530,34960,91,0,0
2468,46960,46579,46927,34973,91,0,0
2468,47061,46675,47024,34988,91,0,0
2469,46710,46327,46672,34959,91,0,0
2469,46879,46496,46848,34956,91,0,0
2470,46527,46127,46487,34943,91,0,0
2470,46859,46477,46824,34951,91,0,0
2471,46853,46466,46815,34961,91,0,0
2471,46781,46423,46755,34969,91,0,0
2472,46905,46513,46857,34985,91,0,0
2472,46610,46213,46566,34986,91,0,0
2473,46990,46629,46967,34994,91,0,0
2473,46963,46577,46925,35003,91,0,0
2474,47037,46645,46992,35014,91,0,0
2474,46972,46586,46938,35023,91,0,0
2475,46798,46417,46762,35019,91,0,0
2475,46862,46474,46820,35022,91,0,0
2476,46588,46204,46557,35017,91,0,0
2476,46521,46118,46474,35018,91,0,0
2477,46771,46370,46724,35014,91,0,0
2477,46882,46497,46848,35009,91,0,0
2478,47048,46652,47002,35013,91,0,0
2478,46697,46323,46665,34999,91,0,0
2479,46839,46455,46816,34996,91,0,0
2479,47002,46612,46970,34999,91,0,0
2480,46538,46133,46495,34975,91,0,0
2480,46780,46395,46753,34970,91,0,0
2481,46481,46093,46452,34948,91,0,0
2481,46615,46214,46572,34939,91,0,0
2482,47107,46714,47065,34951,91,0,0
2482,46568,46183,46540,34953,91,0,0
2483,46833,46440,46790,34956,91,0,0
2483,46959,46567,46919,34968,91,0,0
2484,46805,46420,46769,34980,91,0,0
2484,46603,46221,46580,34978,91,0,0
2485,46850,46464,46815,34971,91,0,0
2485,46653,46274,46629,34965,91,0,0
2486,47142,46755,47104,34969,91,0,0
2486,46904,46516,46871,34971,91,0,0
2487,46619,46243,46597,34958,91,0,0
2487,47033,46650,46997,34970,91,0,0
2488,46547,46158,46517,34975,91,0,0
2488,46823,46440,46790,34974,91,0,0
2489,46843,46465,46813,34967,91,0,0
2489,46846,46464,46816,34960,91,0,0
2490,46805,46423,46773,34957,91,0,0
2490,46584,46201,46557,34934,91,0,0
2491,46830,46447,46797,34935,91,0,0
2491,46692,46302,46659,34932,91,0,0
2492,46506,46116,46474,34935,91,0,0
2492,46601,46204,46561,34932,91,0,0
2493,46991,46601,46955,34938,91,0,0
2493,46604,46231,46582,34933,91,0,0
2494,46650,46274,46628,34927,91,0,0
2494,46808,46407,46762,34921,91,0,0
2495,46831,46442,46789,34920,91,0,0
2495,46370,45971,46325,34914,91,0,0
2496,46894,46510,46861,34907,91,0,0
2496,46633,46229,46594,34903,91,0,0
2497,47033,46638,46988,34922,91,0,0
2497,46724,46338,46692,34905,91,0,0
2498,46885,46502,46852,34917,91,0,0
2498,46853,46466,46828,34918,91,0,0
2499,46801,46420,46766,34920,91,0,0
2499,46604,46201,46559,34928,91,0,0
2500,46702,46317,46663,34923,91,0,0
2500,46955,46576,46926,34932,91,0,0
2501,46865,46477,46831,34937,91,0,0
2501,46691,46292,46648,34939,91,0,0
2502,46871,46488,46840,34943,91,0,0
2502,46720,46334,46681,34951,91,0,0
2503,46668,46282,46629,34954,91,0,0
2503,46694,46307,46656,34948,91,0,0
2504,46609,46229,46584,34946,91,0,0
2504,46785,46394,46749,34936,91,0,0
2505,46839,46451,46805,34943,91,0,0
2505,46664,46281,46636,34956,91,0,0
2506,46955,46562,46910,34947,91,0,0
2506,46571,46182,46536,34951,91,0,0
2507,46986,46598,46955,34966,91,0,0
2507,46944,46563,46911,34974,91,0,0
2508,47074,46686,47036,34978,91,0,0
2508,46593,46217,46571,34979,91,0,0
2509,46778,46401,46758,34984,91,0,0
