timestamp,cv,ci,cd,tmu,traw,tpow,pow
1011,1007,34686,9921,35213,63,58042,1562
1012,1007,34686,9921,35218,63,58042,1562
1012,1007,34686,9921,35220,63,58042,1562
1013,1007,34686,9921,35232,63,58042,1562
1013,999,36843,9953,35231,65,58050,1620
1014,999,36843,9953,35217,65,58050,1620
1014,999,36843,9953,35223,65,58050,1620
1015,999,36843,9953,35217,65,58050,1620
1015,999,36843,9953,35209,65,58050,1620
1016,999,36843,9953,35207,65,58050,1620
1016,999,36843,9953,35197,65,58050,1620
1017,994,32530,9890,35186,66,58042,1431
1017,994,32530,9890,35193,66,58042,1431
1018,994,32530,9890,35187,66,58042,1431
1018,994,32530,9890,35180,66,58042,1431
1019,994,32530,9890,35180,66,58042,1431
1019,994,32530,9890,35179,66,58042,1431
1020,994,32530,9890,35174,66,58042,1431
1020,1006,34437,9968,35178,67,58058,1552
1021,1006,34437,9968,35173,67,58058,1552
1021,1006,34437,9968,35180,67,58058,1552
1022,1006,34437,9968,35189,67,58058,1552
1022,1006,34437,9968,35183,67,58058,1552
1023,1006,34437,9968,35183,67,58058,1552
1023,1006,34437,9968,35187,67,58058,1552
1024,978,35124,10015,35196,68,58066,1517
1024,978,35124,10015,35199,68,58066,1517
1025,978,35124,10015,35187,68,58066,1517
1025,978,35124,10015,35184,68,58066,1517
1026,978,35124,10015,35191,68,58066,1517
1026,978,35124,10015,35191,68,58066,1517
1027,978,35124,10015,35184,68,58066,1517
1027,1021,35249,9953,35178,69,58050,1593
1028,1021,35249,9953,35183,69,58050,1593
1028,1021,35249,9953,35182,69,58050,1593
1029,1021,35249,9953,35180,69,58050,1593
1029,1021,35249,9953,35177,69,58050,1593
1030,1021,35249,9953,35180,69,58050,1593
1030,1021,35249,9953,35185,69,58050,1593
1031,1003,36530,9984,35194,69,58074,1656
1031,1003,36530,9984,35190,69,58074,1656
1032,1003,36530,9984,35196,69,58074,1656
1032,1003,36530,9984,35208,69,58074,1656
1033,1003,36530,9984,35211,69,58074,1656
1033,1003,36530,9984,35204,69,58074,1656
1034,1003,36530,9984,35199,69,58074,1656
1034,993,34718,9859,35193,70,58082,1573
1035,993,34718,9859,35184,70,58082,1573
1035,993,34718,9859,35181,70,58082,1573
1036,993,34718,9859,35167,70,58082,1573
1036,993,34718,9859,35158,70,58082,1573
1037,993,34718,9859,35157,70,58082,1573
1037,993,34718,9859,35153,70,58082,1573
1038,1026,34062,9937,35145,71,58074,1562
1038,1026,34062,9937,35146,71,58074,1562
1039,1026,34062,9937,35146,71,58074,1562
1039,1026,34062,9937,35151,71,58074,1562
1040,1026,34062,9937,35152,71,58074,1562
1040,1026,34062,9937,35152,71,58074,1562
1041,1026,34062,9937,35154,71,58074,1562
1041,1002,34593,10031,35155,71,58082,1553
1042,1002,34593,10031,35151,71,58082,1553
1042,1002,34593,10031,35145,71,58082,1553
1043,1002,34593,10031,35145,71,58082,1553
1043,1002,34593,10031,35145,71,58082,1553
1044,1002,34593,10031,35149,71,58082,1553
1044,1002,34593,10031,35149,71,58082,1553
1045,1015,37187,9898,35144,72,58082,1553
1045,1015,37187,9898,35144,72,58082,1553
1046,1015,37187,9898,35148,72,58082,1553
1046,1015,37187,9898,35144,72,58082,1553
1047,1015,37187,9898,35142,72,58082,1553
1047,1015,37187,9898,35139,72,58082,1553
1048,1015,37187,9898,35139,72,58082,1553
1048,1011,31796,9851,35142,73,58090,1471
1049,1011,31796,9851,35139,73,58090,1471
1049,1011,31796,9851,35138,73,58090,1471
1050,1011,31796,9851,35137,73,58090,1471
1050,1011,31796,9851,35136,73,58090,1471
1051,1011,31796,9851,35134,73,58090,1471
1051,1011,31796,9851,35135,73,58090,1471
1052,1014,34499,10031,35137,73,58098,1585
1052,1014,34499,10031,35135,73,58098,1585
1053,1014,34499,10031,35137,73,58098,1585
1053,1014,34499,10031,35137,73,58098,1585
1054,1014,34499,10031,35136,73,58098,1585
1054,1014,34499,10031,35139,73,58098,1585
1055,1014,34499,10031,35129,73,58098,1585
1055,1014,34499,10031,35128,73,58098,1585
1056,993,36124,9796,35133,74,58098,1585
1056,993,36124,9796,35132,74,58098,1585
1057,993,36124,9796,35130,74,58098,1585
1057,993,36124,9796,35133,74,58098,1585
1058,993,36124,9796,35125,74,58098,1585
1058,993,36124,9796,35133,74,58098,1585
1059,993,36124,9796,35132,74,58098,1585
1059,1002,37906,10007,35128,74,58090,1656
1060,1002,37906,10007,35131,74,58090,1656
1060,1002,37906,10007,35125,74,58090,1656
1061,1002,37906,10007,35126,74,58090,1656
1061,1002,37906,10007,35136,74,58090,1656
1062,1002,37906,10007,35132,74,58090,1656
1062,1002,37906,10007,35130,74,58090,1656
1063,1009,34249,9984,35136,75,58114,1543
1063,1009,34249,9984,35129,75,58114,1543
1064,1009,34249,9984,35133,75,58114,1543
1064,1009,34249,9984,35124,75,58114,1543
1065,1009,34249,9984,35120,75,58114,1543
1065,1009,34249,9984,35117,75,58114,1543
1066,1009,34249,9984,35111,75,58114,1543
1066,1003,35124,9968,35109,75,58082,1551
1067,1003,35124,9968,35107,75,58082,1551
1067,1003,35124,9968,35105,75,58082,1551
1068,1003,35124,9968,35110,75,58082,1551
1068,1003,35124,9968,35112,75,58082,1551
1069,1003,35124,9968,35118,75,58082,1551
1069,1003,35124,9968,35125,75,58082,1551
1070,1007,35249,9843,35127,76,58098,1577
1070,1007,35249,9843,35125,76,58098,1577
1071,1007,35249,9843,35128,76,58098,1577
1071,1007,35249,9843,35130,76,58098,1577
1072,1007,35249,9843,35122,76,58098,1577
1072,1007,35249,9843,35126,76,58098,1577
1073,1007,35249,9843,35132,76,58098,1577
1073,1026,36375,10062,35130,76,58106,1658
1074,1026,36375,10062,35133,76,58106,1658
1074,1026,36375,10062,35128,76,58106,1658
1075,1026,36375,10062,35127,76,58106,1658
1075,1026,36375,10062,35128,76,58106,1658
1076,1026,36375,10062,35123,76,58106,1658
1076,1026,36375,10062,35119,76,58106,1658
1077,1012,35562,9968,35113,76,58098,1572
1077,1012,35562,9968,35111,76,58098,1572
1078,1012,35562,9968,35114,76,58098,1572
1078,1012,35562,9968,35114,76,58098,1572
1079,1012,35562,9968,35118,76,58098,1572
1079,1012,35562,9968,35123,76,58098,1572
1080,1012,35562,9968,35122,76,58098,1572
1080,1014,35968,10062,35127,77,58106,1626
1081,1014,35968,10062,35132,77,58106,1626
1081,1014,35968,10062,35132,77,58106,1626
1082,1014,35968,10062,35131,77,58106,1626
1082,1014,35968,10062,35124,77,58106,1626
1083,1014,35968,10062,35116,77,58106,1626
1083,1014,35968,10062,35110,77,58106,1626
1084,1031,36718,9882,35100,77,58114,1681
1084,1031,36718,9882,35090,77,58114,1681
1085,1031,36718,9882,35088,77,58114,1681
1085,1031,36718,9882,35089,77,58114,1681
1086,1031,36718,9882,35092,77,58114,1681
1086,1031,36718,9882,35090,77,58114,1681
1087,1031,36718,9882,35086,77,58114,1681
1087,1002,35030,9944,35085,77,58129,1595
1088,1002,35030,9944,35097,77,58129,1595
1088,1002,35030,9944,35098,77,58129,1595
1089,1002,35030,9944,35094,77,58129,1595
1089,1002,35030,9944,35099,77,58129,1595
1090,1002,35030,9944,35108,77,58129,1595
1090,1002,35030,9944,35105,77,58129,1595
1091,991,34749,9812,35108,78,58090,1538
1091,991,34749,9812,35102,78,58090,1538
1092,991,34749,9812,35098,78,58090,1538
1092,991,34749,9812,35097,78,58090,1538
1093,991,34749,9812,35091,78,58090,1538
1093,991,34749,9812,35086,78,58090,1538
1094,991,34749,9812,35096,78,58090,1538
1094,1001,33406,9944,35099,78,58106,1517
1095,1001,33406,9944,35102,78,58106,1517
1095,1001,33406,9944,35106,78,58106,1517
1096,1001,33406,9944,35104,78,58106,1517
1096,1001,33406,9944,35105,78,58106,1517
1097,1001,33406,9944,35102,78,58106,1517
1097,1001,33406,9944,35094,78,58106,1517
1098,995,35530,9984,35085,78,58098,1595
1098,995,35530,9984,35087,78,58098,1595
1099,995,35530,9984,35082,78,58098,1595
1099,995,35530,9984,35075,78,58098,1595
1100,995,35530,9984,35073,78,58098,1595
1100,995,35530,9984,35069,78,58098,1595
1101,995,35530,9984,35071,78,58098,1595
1101,1000,35624,10031,35069,79,58106,1588
1102,1000,35624,10031,35056,79,58106,1588
1102,1000,35624,10031,35049,79,58106,1588
1103,1000,35624,10031,35052,79,58106,1588
1103,1000,35624,10031,35048,79,58106,1588
1104,1000,35624,10031,35056,79,58106,1588
1104,1000,35624,10031,35061,79,58106,1588
1105,1000,35468,9843,35068,79,58098,1558
1105,1000,35468,9843,35076,79,58098,1558
1106,1000,35468,9843,35079,79,58098,1558
1106,1000,35468,9843,35074,79,58098,1558
1107,1000,35468,9843,35077,79,58098,1558
1107,1000,35468,9843,35072,79,58098,1558
1108,1000,35468,9843,35066,79,58098,1558
1108,1011,36437,9953,35064,79,58114,1648
1109,1011,36437,9953,35061,79,58114,1648
1109,1011,36437,9953,35058,79,58114,1648
1110,1011,36437,9953,35063,79,58114,1648
1110,1011,36437,9953,35062,79,58114,1648
1111,1011,36437,9953,35057,79,58114,1648
1111,1011,36437,9953,35056,79,58114,1648
1112,998,37062,9968,35057,79,58121,1622
1112,998,37062,9968,35057,79,58121,1622
1113,998,37062,9968,35061,79,58121,1622
1113,998,37062,9968,35062,79,58121,1622
1114,998,37062,9968,35060,79,58121,1622
1114,998,37062,9968,35059,79,58121,1622
1115,998,37062,9968,35062,79,58121,1622
1115,1003,36280,9890,35060,80,58114,1652
1116,1003,36280,9890,35056,80,58114,1652
1116,1003,36280,9890,35052,80,58114,1652
1117,1003,36280,9890,35055,80,58114,1652
1117,1003,36280,9890,35056,80,58114,1652
1118,1003,36280,9890,35058,80,58114,1652
1118,1003,36280,9890,35061,80,58114,1652
1119,981,34030,9953,35065,80,58114,1499
1119,981,34030,9953,35070,80,58114,1499
1120,981,34030,9953,35069,80,58114,1499
1120,981,34030,9953,35071,80,58114,1499
1121,981,34030,9953,35065,80,58114,1499
1121,981,34030,9953,35065,80,58114,1499
1122,981,34030,9953,35055,80,58114,1499
1122,999,35561,10000,35047,80,58114,1558
1123,999,35561,10000,35046,80,58114,1558
1123,999,35561,10000,35048,80,58114,1558
1124,999,35561,10000,35047,80,58114,1558
1124,999,35561,10000,35054,80,58114,1558
1125,999,35561,10000,35054,80,58114,1558
1125,999,35561,10000,35062,80,58114,1558
1126,1014,33593,9968,35066,80,58129,1531
1126,1014,33593,9968,35064,80,58129,1531
1127,1014,33593,9968,35061,80,58129,1531
1127,1014,33593,9968,35055,80,58129,1531
1128,1014,33593,9968,35052,80,58129,1531
1128,1014,33593,9968,35049,80,58129,1531
1129,1014,33593,9968,35047,80,58129,1531
1129,1002,34624,9952,35041,80,58106,1531
1130,1002,34624,9952,35042,80,58106,1531
1130,1002,34624,9952,35048,80,58106,1531
1131,1002,34624,9952,35052,80,58106,1531
1131,1002,34624,9952,35058,80,58106,1531
1132,1002,34624,9952,35066,80,58106,1531
1132,1002,34624,9952,35070,80,58106,1531
1133,1018,36155,10000,35078,81,58106,1652
1133,1018,36155,10000,35072,81,58106,1652
1134,1018,36155,10000,35072,81,58106,1652
1134,1018,36155,10000,35066,81,58106,1652
1135,1018,36155,10000,35062,81,58106,1652
1135,1018,36155,10000,35056,81,58106,1652
1136,1018,36155,10000,35044,81,58106,1652
1136,994,37124,9968,35047,81,58121,1613
1137,994,37124,9968,35051,81,58121,1613
1137,994,37124,9968,35045,81,58121,1613
1138,994,37124,9968,35044,81,58121,1613
1138,994,37124,9968,35042,81,58121,1613
1139,994,37124,9968,35041,81,58121,1613
1139,994,37124,9968,35041,81,58121,1613
1140,1018,34937,9953,35037,81,58106,1593
1140,1018,34937,9953,35031,81,58106,1593
1141,1018,34937,9953,35031,81,58106,1593
1141,1018,34937,9953,35035,81,58106,1593
1142,1018,34937,9953,35030,81,58106,1593
1142,1018,34937,9953,35032,81,58106,1593
1143,1018,34937,9953,35034,81,58106,1593
1143,997,36655,9921,35029,81,58114,1643
1144,997,36655,9921,35027,81,58114,1643
1144,997,36655,9921,35026,81,58114,1643
1145,997,36655,9921,35027,81,58114,1643
1145,997,36655,9921,35029,81,58114,1643
1146,997,36655,9921,35031,81,58114,1643
1146,997,36655,9921,35036,81,58114,1643
1147,1013,34562,9968,35039,81,58121,1537
1147,1013,34562,9968,35039,81,58121,1537
1148,1013,34562,9968,35041,81,58121,1537
1148,1013,34562,9968,35043,81,58121,1537
1149,1013,34562,9968,35049,81,58121,1537
1149,1013,34562,9968,35043,81,58121,1537
1150,1013,34562,9968,35037,81,58121,1537
1150,1010,36218,10093,35040,81,58114,1537
1151,1010,36218,10093,35038,81,58114,1537
1151,1010,36218,10093,35042,81,58114,1537
1152,1010,36218,10093,35044,81,58114,1537
1152,1010,36218,10093,35043,81,58114,1537
1153,1010,36218,10093,35053,81,58114,1537
1153,1010,36218,10093,35060,81,58114,1537
1154,1002,35874,10000,35063,81,58121,1632
1154,1002,35874,10000,35065,81,58121,1632
1155,1002,35874,10000,35063,81,58121,1632
1155,1002,35874,10000,35056,81,58121,1632
1156,1002,35874,10000,35053,81,58121,1632
1156,1002,35874,10000,35045,81,58121,1632
1157,1002,35874,10000,35046,81,58121,1632
1157,993,34749,9828,35044,82,58121,1571
1158,993,34749,9828,35045,82,58121,1571
1158,993,34749,9828,35045,82,58121,1571
1159,993,34749,9828,35052,82,58121,1571
1159,993,34749,9828,35047,82,58121,1571
1160,993,34749,9828,35049,82,58121,1571
1160,993,34749,9828,35041,82,58121,1571
1161,1001,35562,10007,35039,82,58121,1618
1161,1001,35562,10007,35040,82,58121,1618
1162,1001,35562,10007,35033,82,58121,1618
1162,1001,35562,10007,35026,82,58121,1618
1163,1001,35562,10007,35026,82,58121,1618
1163,1001,35562,10007,35023,82,58121,1618
1164,1001,35562,10007,35020,82,58121,1618
1164,1001,35249,9953,35018,82,58129,1605
1165,1001,35249,9953,35023,82,58129,1605
1165,1001,35249,9953,35027,82,58129,1605
1166,1001,35249,9953,35030,82,58129,1605
1166,1001,35249,9953,35035,82,58129,1605
1167,1001,35249,9953,35041,82,58129,1605
1167,1001,35249,9953,35045,82,58129,1605
1168,1001,38093,10046,35046,82,58114,1684
1168,1001,38093,10046,35042,82,58114,1684
1169,1001,38093,10046,35042,82,58114,1684
1169,1001,38093,10046,35042,82,58114,1684
1170,1001,38093,10046,35037,82,58114,1684
1170,1001,38093,10046,35028,82,58114,1684
1171,1001,38093,10046,35024,82,58114,1684
1171,998,33406,9882,35023,82,58121,1498
1172,998,33406,9882,35020,82,58121,1498
1172,998,33406,9882,35019,82,58121,1498
1173,998,33406,9882,35021,82,58121,1498
1173,998,33406,9882,35026,82,58121,1498
1174,998,33406,9882,35032,82,58121,1498
1174,998,33406,9882,35035,82,58121,1498
1175,984,32968,10062,35032,82,58129,1482
1175,984,32968,10062,35033,82,58129,1482
1176,984,32968,10062,35030,82,58129,1482
1176,984,32968,10062,35028,82,58129,1482
1177,984,32968,10062,35024,82,58129,1482
1177,984,32968,10062,35019,82,58129,1482
1178,984,32968,10062,35018,82,58129,1482
1178,1026,35750,9953,35025,82,58114,1482
1179,1026,35750,9953,35023,82,58114,1482
1179,1026,35750,9953,35024,82,58114,1482
1180,1026,35750,9953,35026,82,58114,1482
1180,1026,35750,9953,35024,82,58114,1482
1181,1026,35750,9953,35033,82,58114,1482
1181,1026,35750,9953,35033,82,58114,1482
1182,983,36312,9976,35034,82,58137,1564
1182,983,36312,9976,35037,82,58137,1564
1183,983,36312,9976,35040,82,58137,1564
1183,983,36312,9976,35036,82,58137,1564
1184,983,36312,9976,35037,82,58137,1564
1184,983,36312,9976,35032,82,58137,1564
1185,983,36312,9976,35035,82,58137,1564
1185,1016,36343,9906,35031,82,58121,1653
1186,1016,36343,9906,35032,82,58121,1653
1186,1016,36343,9906,35033,82,58121,1653
1187,1016,36343,9906,35031,82,58121,1653
1187,1016,36343,9906,35029,82,58121,1653
1188,1016,36343,9906,35023,82,58121,1653
1188,1016,36343,9906,35014,82,58121,1653
1189,1004,36124,10007,35008,2,58129,1639
1189,1004,36124,10007,35009,83,58129,1639
1190,1004,36124,10007,34998,83,58129,1639
1190,1004,36124,10007,35002,83,58129,1639
1191,1004,36124,10007,35007,83,58129,1639
1191,1004,36124,10007,35018,83,58129,1639
1192,1004,36124,10007,35031,83,58129,1639
1192,999,35093,9968,35042,2,58145,1639
1193,999,35093,9968,35042,83,58145,1565
1193,999,35093,9968,35053,83,58145,1565
1194,999,35093,9968,35061,83,58145,1565
1194,999,35093,9968,35066,83,58145,1565
1195,999,35093,9968,35069,83,58145,1565
1195,999,35093,9968,35065,83,58145,1565
1196,999,35093,9968,35061,83,58145,1565
1196,985,34155,9976,35057,83,58106,1522
1197,985,34155,9976,35052,83,58106,1522
1197,985,34155,9976,35049,83,58106,1522
1198,985,34155,9976,35044,83,58106,1522
1198,985,34155,9976,35029,83,58106,1522
1199,985,34155,9976,35022,83,58106,1522
1199,985,34155,9976,35019,83,58106,1522
1200,993,35437,10030,35021,83,58106,1566
1200,993,35437,10030,35023,83,58106,1566
1201,993,35437,10030,35020,83,58106,1566
1201,993,35437,10030,35021,83,58106,1566
1202,993,35437,10030,35023,83,58106,1566
1202,993,35437,10030,35025,83,58106,1566
1203,993,35437,10030,35030,83,58106,1566
1203,1003,35718,9890,35035,83,58114,1608
1204,1003,35718,9890,35040,83,58114,1608
1204,1003,35718,9890,35043,83,58114,1608
1205,1003,35718,9890,35051,83,58114,1608
1205,1003,35718,9890,35058,83,58114,1608
1206,1003,35718,9890,35057,83,58114,1608
1206,1003,35718,9890,35062,83,58114,1608
1207,984,37062,10078,35061,83,58129,1652
1207,984,37062,10078,35060,83,58129,1652
1208,984,37062,10078,35065,83,58129,1652
1208,984,37062,10078,35060,83,58129,1652
1209,984,37062,10078,35055,83,58129,1652
1209,984,37062,10078,35061,83,58129,1652
1210,984,37062,10078,35056,83,58129,1652
1210,1003,37343,9968,35051,83,58114,1638
1211,1003,37343,9968,35047,83,58114,1638
1211,1003,37343,9968,35037,83,58114,1638
1212,1003,37343,9968,35038,83,58114,1638
1212,1003,37343,9968,35032,83,58114,1638
1213,1003,37343,9968,35030,83,58114,1638
1213,1003,37343,9968,35031,83,58114,1638
1214,1016,37061,9984,35030,83,58121,1657
1214,1016,37061,9984,35033,83,58121,1657
1215,1016,37061,9984,35038,83,58121,1657
1215,1016,37061,9984,35036,83,58121,1657
1216,1016,37061,9984,35046,83,58121,1657
1216,1016,37061,9984,35046,83,58121,1657
1217,1016,37061,9984,35035,83,58121,1657
1217,997,34468,9796,35036,83,58121,1566
1218,997,34468,9796,35029,83,58121,1566
1218,997,34468,9796,35028,83,58121,1566
1219,997,34468,9796,35030,83,58121,1566
1219,997,34468,9796,35027,83,58121,1566
1220,997,34468,9796,35022,83,58121,1566
1220,997,34468,9796,35028,83,58121,1566
1221,988,35405,10078,35022,83,58129,1574
1221,988,35405,10078,35018,83,58129,1574
1222,988,35405,10078,35021,83,58129,1574
1222,988,35405,10078,35016,83,58129,1574
1223,988,35405,10078,35018,83,58129,1574
1223,988,35405,10078,35026,83,58129,1574
1224,988,35405,10078,35038,83,58129,1574
1224,1012,34530,10015,35035,83,58129,1546
1225,1012,34530,10015,35046,83,58129,1546
1225,1012,34530,10015,35044,83,58129,1546
1226,1012,34530,10015,35047,83,58129,1546
1226,1012,34530,10015,35042,83,58129,1546
1227,1012,34530,10015,35037,83,58129,1546
1227,1012,34530,10015,35027,83,58129,1546
1228,963,34531,9851,35032,83,58121,1475
1228,963,34531,9851,35034,83,58121,1475
1229,963,34531,9851,35036,83,58121,1475
1237,1001,5413,8906,35421,82,58082,333
1237,1001,5413,8906,35426,82,58082,333
1238,1002,5288,8906,35430,81,58090,323
1238,1002,5288,8906,35433,81,58090,323
1239,1002,5288,8906,35437,81,58090,323
1239,1002,5288,8906,35440,81,58090,323
1240,1002,5288,8906,35444,81,58090,323
1240,1002,5288,8906,35448,81,58090,323
1241,1002,5288,8906,35451,81,58090,323
1241,1001,5156,8906,35451,79,58058,323
1242,1001,5156,8906,35454,79,58058,323
1242,1001,5156,8906,35455,79,58058,323
1243,1001,5156,8906,35456,79,58058,323
1243,1001,5156,8906,35458,79,58058,323
1244,1001,5156,8906,35461,79,58058,323
1244,1002,4984,8906,35464,78,58042,314
1245,1002,4984,8906,35467,78,58042,314
1245,1002,4984,8906,35468,78,58042,314
1246,1002,4984,8906,35469,78,58042,314
1246,1002,4984,8906,35470,78,58042,314
1247,1002,4984,8906,35470,78,58042,314
1247,1002,4984,8906,35470,78,58042,314
1248,1002,5132,8906,35469,76,58026,322
1248,1002,5132,8906,35472,76,58026,322
1249,1002,5132,8906,35476,76,58026,322
1249,1002,5132,8906,35478,76,58026,322
1250,1002,5132,8906,35482,76,58026,322
1250,1002,5132,8906,35482,76,58026,322
1251,1003,5022,8906,35484,75,58026,319
1251,1003,5022,8906,35486,75,58026,319
1252,1003,5022,8906,35487,75,58026,319
1252,1003,5022,8906,35486,75,58026,319
1253,1003,5022,8906,35486,75,58026,319
1253,1003,5022,8906,35488,75,58026,319
1254,1003,5022,8906,35490,75,58026,319
1254,1003,4906,8906,35490,74,58002,313
1255,1003,4906,8906,35495,74,58002,313
1255,1003,4906,8906,35495,74,58002,313
1256,1003,4906,8906,35495,74,58002,313
1256,1003,4906,8906,35494,74,58002,313
1257,1003,4906,8906,35493,74,58002,313
1257,1003,5007,8890,35497,73,58018,322
1258,1003,5007,8890,35500,73,58018,322
1258,1003,5007,8890,35496,73,58018,322
1259,1003,5007,8890,35494,73,58018,322
1259,1003,5007,8890,35497,73,58018,322
1260,1003,5007,8890,35502,73,58018,322
1260,1003,5007,8890,35503,73,58018,322
1261,1003,5084,8898,35501,72,57995,324
1261,1003,5084,8898,35502,72,57995,324
1262,1003,5084,8898,35506,72,57995,324
1262,1003,5084,8898,35508,72,57995,324
1263,1003,5084,8898,35506,72,57995,324
1263,1003,5084,8898,35507,72,57995,324
1264,1003,5054,8890,35509,71,57987,321
1264,1003,5054,8890,35510,71,57987,321
1265,1003,5054,8890,35511,71,57987,321
1265,1003,5054,8890,35510,71,57987,321
1266,1003,5054,8890,35512,71,57987,321
1266,1003,5054,8890,35512,71,57987,321
1267,1003,5054,8890,35513,71,57987,321
1267,1003,4858,8898,35514,70,57995,311
1268,1003,4858,8898,35515,70,57995,311
1268,1003,4858,8898,35516,70,57995,311
1269,1003,4858,8898,35515,70,57995,311
1269,1003,4858,8898,35513,70,57995,311
1270,1003,4858,8898,35514,70,57995,311
1270,1003,4858,8898,35513,70,57995,311
1271,1002,4788,8890,35514,70,57995,311
1271,1002,4788,8890,35517,70,57995,311
1272,1002,4788,8890,35523,70,57995,311
1272,1002,4788,8890,35528,70,57995,311
1273,1002,4788,8890,35535,70,57995,311
1273,1002,4788,8890,35541,70,57995,311
1274,1004,4988,8906,35546,69,57987,320
1274,1004,4988,8906,35549,69,57987,320
1275,1004,4988,8906,35552,69,57987,320
1275,1004,4988,8906,35552,69,57987,320
1276,1004,4988,8906,35554,69,57987,320
1276,1004,4988,8906,35554,69,57987,320
1277,1004,4988,8906,35553,69,57987,320
1277,1003,4890,8906,35553,68,57971,318
1278,1003,4890,8906,35555,68,57971,318
1278,1003,4890,8906,35553,68,57971,318
1279,1003,4890,8906,35554,68,57971,318
1279,1003,4890,8906,35553,68,57971,318
1280,1003,4890,8906,35552,68,57971,318
1280,1004,4753,8906,35553,68,57963,308
1281,1004,4753,8906,35552,68,57963,308
1281,1004,4753,8906,35549,68,57963,308
1282,1004,4753,8906,35548,68,57963,308
1282,1004,4753,8906,35546,68,57963,308
1283,1004,4753,8906,35545,68,57963,308
1283,1004,4753,8906,35542,68,57963,308
1284,1003,4745,8898,35539,67,57987,312
1284,1003,4745,8898,35540,67,57987,312
1285,1003,4745,8898,35542,67,57987,312
1285,1003,4745,8898,35544,67,57987,312
1286,1003,4745,8898,35545,67,57987,312
1286,1003,4745,8898,35550,67,57987,312
1287,1002,4850,8890,35551,66,57987,321
1287,1002,4850,8890,35552,66,57987,321
1288,1002,4850,8890,35552,66,57987,321
1288,1002,4850,8890,35551,66,57987,321
1289,1002,4850,8890,35551,66,57987,321
1289,1002,4850,8890,35551,66,57987,321
1290,1002,4850,8890,35551,66,57987,321
1290,1003,4722,8890,35552,66,57971,304
1291,1003,4722,8890,35555,66,57971,304
1291,1003,4722,8890,35557,66,57971,304
1292,1003,4722,8890,35558,66,57971,304
1292,1003,4722,8890,35555,66,57971,304
1293,1003,4722,8890,35554,66,57971,304
1293,1002,4780,8890,35553,65,57971,312
1294,1002,4780,8890,35552,65,57971,312
1294,1002,4780,8890,35552,65,57971,312
1295,1002,4780,8890,35551,65,57971,312
1295,1002,4780,8890,35553,65,57971,312
1296,1002,4780,8890,35555,65,57971,312
1296,1002,4780,8890,35556,65,57971,312
1297,1003,4710,8890,35557,65,57971,317
1297,1003,4710,8890,35558,65,57971,317
1298,1003,4710,8890,35561,65,57971,317
1298,1003,4710,8890,35564,65,57971,317
1299,1003,4710,8890,35564,65,57971,317
1299,1003,4710,8890,35565,65,57971,317
1300,1003,4819,8890,35567,64,57971,318
1300,1003,4819,8890,35566,64,57971,318
1301,1003,4819,8890,35565,64,57971,318
1301,1003,4819,8890,35563,64,57971,318
1302,1003,4819,8890,35564,64,57971,318
1302,1003,4819,8890,35566,64,57971,318
1303,1003,4819,8890,35567,64,57971,318
1303,1003,4686,8890,35570,64,57963,308
1304,1003,4686,8890,35571,64,57963,308
1304,1003,4686,8890,35571,64,57963,308
1305,1003,4686,8890,35570,64,57963,308
1305,1003,4686,8890,35568,64,57963,308
1306,1003,4686,8890,35565,64,57963,308
1306,1003,4686,8890,35564,64,57963,308
1307,1002,4495,8882,35562,64,57947,306
1307,1002,4495,8882,35563,64,57947,306
1308,1002,4495,8882,35566,64,57947,306
1308,1002,4495,8882,35569,64,57947,306
1309,1002,4495,8882,35573,64,57947,306
1309,1002,4495,8882,35574,64,57947,306
1310,1002,4738,8890,35575,63,57971,311
1310,1002,4738,8890,35577,63,57971,311
1311,1002,4738,8890,35576,63,57971,311
1311,1002,4738,8890,35576,63,57971,311
1312,1002,4738,8890,35575,63,57971,311
1312,1002,4738,8890,35574,63,57971,311
1313,1002,4738,8890,35579,63,57971,311
1313,1002,4644,8890,35582,63,57963,309
1314,1002,4644,8890,35585,63,57963,309
1314,1002,4644,8890,35588,63,57963,309
1315,1002,4644,8890,35591,63,57963,309
1315,1002,4644,8890,35593,63,57963,309
1316,1002,4644,8890,35596,63,57963,309
1316,1003,4534,8890,35594,63,57955,309
1317,1003,4534,8890,35595,63,57955,309
1317,1003,4534,8890,35594,63,57955,309
1318,1003,4534,8890,35592,63,57955,309
1318,1003,4534,8890,35590,63,57955,309
1319,1003,4534,8890,35588,63,57955,309
1319,1003,4534,8890,35589,63,57955,309
1320,1003,4624,8890,35589,62,57963,309
1320,1003,4624,8890,35590,62,57963,309
1321,1003,4624,8890,35594,62,57963,309
1321,1003,4624,8890,35596,62,57963,309
1322,1003,4624,8890,35598,62,57963,309
1322,1003,4624,8890,35600,62,57963,309
1323,1004,4756,8890,35601,62,57955,310
1323,1004,4756,8890,35601,62,57955,310
1324,1004,4756,8890,35601,62,57955,310
1324,1004,4756,8890,35601,62,57955,310
1325,1004,4756,8890,35599,62,57955,310
1325,1004,4756,8890,35597,62,57955,310
1326,1004,4756,8890,35595,62,57955,310
1326,1003,4776,8890,35592,62,57955,315
1327,1003,4776,8890,35588,62,57955,315
1327,1003,4776,8890,35586,62,57955,315
1328,1003,4776,8890,35585,62,57955,315
1328,1003,4776,8890,35586,62,57955,315
1329,1003,4776,8890,35590,62,57955,315
1329,1002,4710,8890,35594,61,57955,311
